iter	RMSE
0	0.9703194545
1	0.9548882207
2	0.9391616037
3	0.925287896
4	0.9116999411
5	0.9002866209
6	0.8888544668
7	0.8788106886
8	0.8680106506
9	0.8589767788
10	0.8503768136
11	0.8423299
12	0.8346334485
13	0.8267528789
14	0.8217450383
15	0.8164311907
16	0.8112901459
17	0.806246995
18	0.801420336
19	0.7969242549
20	0.7924082773
21	0.7877017292
22	0.7842432543
23	0.7806075508
24	0.777192773
25	0.7740342894
26	0.7708451202
27	0.7686895502
28	0.7664741138
29	0.7637676605
30	0.7607641266
31	0.7587232003
32	0.7559956506
33	0.7540907844
34	0.752569258
35	0.7501678016
36	0.7481188589
37	0.746683852
38	0.7452095088
39	0.7443753227
40	0.7434394459
41	0.7420781601
42	0.7408101076
43	0.7394674114
44	0.738734289
45	0.7378948664
46	0.7368107113
47	0.7357675017
48	0.7347233251
49	0.7340958892
50	0.7333916622
51	0.7326146254
52	0.7321033938
53	0.7313760777
54	0.730379564
55	0.7300700545
56	0.7288214722
57	0.7282547675
58	0.7276965998
59	0.7271665513
60	0.7269589533
61	0.7264673902
62	0.7256291635
63	0.7249884358
64	0.7247980669
65	0.7245044436
66	0.7240859823
67	0.7236024521
68	0.7232802002
69	0.7232694492
70	0.7230511601
71	0.7226978464
72	0.7219200849
73	0.7216067434
74	0.7214315489
75	0.7216895567
76	0.7215610609
77	0.7213464936
78	0.7213876802
79	0.7215209104
80	0.7215272946
81	0.7213736463
82	0.7212272353
83	0.7209390901
84	0.721024978
85	0.7205257318
86	0.7203304398
87	0.7204781476
88	0.7201261922
89	0.7201236012
90	0.7196348801
91	0.7191276106
92	0.7189720674
93	0.7188413564
94	0.7188025781
95	0.7188699981
96	0.7186663083
97	0.7188909062
98	0.7186312152
99	0.7188867341
100	0.7185691909
101	0.7185774387
102	0.718280403
103	0.7183448235
104	0.7184211113
105	0.7182527471
106	0.718183881
107	0.7180861664
108	0.7179060533
109	0.7177629832
110	0.7172993959
111	0.7170509239
112	0.7170000313
113	0.7167821816
114	0.716522509
115	0.7166590547
116	0.7165046631
117	0.716427413
118	0.7164008429
119	0.7159879703
120	0.7156311595
121	0.7154980253
122	0.7153508056
123	0.7154387796
124	0.7155473695
125	0.7154900944
126	0.7154411971
127	0.7157295059
128	0.7153768883
129	0.7153733402
130	0.7153821231
131	0.7151289033
132	0.7150130511
133	0.7150147593
134	0.7147036358
135	0.7146299772
136	0.7144355808
137	0.714332782
138	0.714460209
139	0.7144032759
140	0.7144111082
141	0.7144879575
142	0.7145888
143	0.7145656365
144	0.7145069765
145	0.7145597239
146	0.7143143086
147	0.7143696344
148	0.7142564125
149	0.714192381
150	0.7138399049
151	0.7133437932
152	0.7133247922
153	0.7132249608
154	0.7126291065
155	0.7124629579
156	0.7124686958
157	0.7120331428
158	0.7119974397
159	0.7117573309
160	0.71139821
161	0.7115666823
162	0.7115715008
163	0.7115701194
164	0.7114796399
165	0.7113594602
166	0.7113785942
167	0.7113647775
168	0.711271047
169	0.7109474469
170	0.7107474018
171	0.7108467101
172	0.7105006202
173	0.7104877252
174	0.7103804292
175	0.7102799216
176	0.7102414815
177	0.7099127554
178	0.7098858436
179	0.7099632282
180	0.7099044357
181	0.7098668944
182	0.7098121656
183	0.7096540957
184	0.7098342111
185	0.7097763973
186	0.7099359594
187	0.7099466873
188	0.7098443714
189	0.7097247082
190	0.7096778775
191	0.7093154684
192	0.7085651451
193	0.7084476054
194	0.7083430681
195	0.7083115089
196	0.7084419141
197	0.7085952416
198	0.7086971669
199	0.7083803581
200	0.7083122318
201	0.7082537406
202	0.7082071396
203	0.7079343174
204	0.7077769606
205	0.7078840992
206	0.7074427301
207	0.7074298449
208	0.7074114437
209	0.7073256133
210	0.7075337603
211	0.7074088356
212	0.7074175994
213	0.7077543095
214	0.7075960831
215	0.70760816
216	0.7074832566
217	0.7073838925
218	0.7071647232
219	0.7071742771
220	0.7070635873
221	0.7071180148
222	0.706883886
223	0.7066155254
224	0.706765687
225	0.7067867024
226	0.7067327641
227	0.7066876872
228	0.7066015191
229	0.7062625991
230	0.7060641913
231	0.7059543853
232	0.7063622487
233	0.706345187
234	0.7063943982
235	0.7062191325
236	0.7063676237
237	0.7063530223
238	0.7063400177
239	0.7065204466
240	0.7063506183
241	0.706292149
242	0.7062658387
243	0.7061430181
244	0.706212106
245	0.7061118219
246	0.7060955062
247	0.7061374485
248	0.7062108122
249	0.7058177343
250	0.7056354736
251	0.7056446179
252	0.7056986359
253	0.7055873158
254	0.7052299266
255	0.704977889
256	0.7049801288
257	0.7048929832
258	0.704706647
259	0.7045787863
260	0.7049143945
261	0.704879434
262	0.7046433614
263	0.7043460315
264	0.7041211228
265	0.704075498
266	0.7038340716
267	0.7037217813
268	0.7036650307
269	0.7036988837
270	0.7038048905
271	0.7037022052
272	0.7040289905
273	0.7038337055
274	0.7036156218
275	0.7035647948
276	0.703708769
277	0.7038977571
278	0.7040072728
279	0.7039481205
280	0.7036985347
281	0.7036269883
282	0.7034070665
283	0.7033210105
284	0.703046496
285	0.7029603987
286	0.7027651606
287	0.7025400948
288	0.7024232768
289	0.7024335234
290	0.702263648
291	0.7021066976
292	0.7021948636
293	0.7020834227
294	0.7021068376
295	0.7020565895
296	0.7021604966
297	0.7020618704
298	0.7020694041
299	0.7021373791
300	0.7021254432
301	0.7017641604
302	0.7017137296
303	0.7017927931
304	0.701884961
305	0.7016350822
306	0.7016497771
307	0.7017344103
308	0.7018279669
309	0.7019042971
310	0.7016912356
311	0.7016215659
312	0.7012417106
313	0.7011660899
314	0.7010284142
315	0.7011157372
316	0.7011300924
317	0.7010977154
318	0.7011957136
319	0.7011326049
320	0.7011381221
321	0.7011605314
322	0.7011194004
323	0.7007259504
324	0.7007517131
325	0.7007646881
326	0.7006148337
327	0.7003770472
328	0.7000982703
329	0.7001234454
330	0.7000351241
331	0.6999149484
332	0.6999259896
333	0.6999029866
334	0.6999095417
335	0.6996567367
336	0.6994944505
337	0.6995899183
338	0.6996531066
339	0.6995844789
