iter	RMSE
0	0.975299084
1	0.9556860752
2	0.9364532821
3	0.9188967857
4	0.9023630069
5	0.8874319066
6	0.8735196969
7	0.860673475
8	0.8467444283
9	0.8348162289
10	0.822830346
11	0.8119719897
12	0.8031402782
13	0.7939743734
14	0.7855544531
15	0.7776925011
16	0.7704193476
17	0.7634391579
18	0.7564614136
19	0.7501149233
20	0.7442311027
21	0.7393019104
22	0.7341496287
23	0.7291469222
24	0.7246800535
25	0.7205721034
26	0.7171055516
27	0.7131182459
28	0.7095793891
29	0.7061657166
30	0.703257195
31	0.7009784035
32	0.6983115349
33	0.6957584618
34	0.6939241251
35	0.6920609033
36	0.689585202
37	0.6877092046
38	0.685950464
39	0.6843980469
40	0.682834206
41	0.6814151275
42	0.6797352684
43	0.6782693871
44	0.6769477886
45	0.6754519271
46	0.6744775967
47	0.6732477423
48	0.6723527816
49	0.6711762578
50	0.6704325875
51	0.6698050793
52	0.6693178528
53	0.668477303
54	0.6681721601
55	0.6678349428
56	0.6672594056
57	0.666714025
58	0.6656323543
59	0.6649786405
60	0.6647782681
61	0.6641549643
62	0.6636494553
63	0.6632527918
64	0.6629003431
65	0.6625773607
66	0.6622203541
67	0.6619281594
68	0.6619989187
69	0.6620406274
70	0.6616745073
71	0.6615520198
72	0.6613666915
73	0.66119332
74	0.6610733958
75	0.6610045777
76	0.6605318295
77	0.6602540072
78	0.6600842211
79	0.6598007717
80	0.6595167158
81	0.6595368705
82	0.6594654988
83	0.659227343
84	0.6587810456
85	0.6583864716
86	0.6583423284
87	0.6580817317
88	0.6579703686
89	0.6579203081
90	0.6576463975
91	0.6574662562
92	0.6572221616
93	0.6568869779
94	0.6568585862
95	0.6568020939
96	0.6568563507
97	0.6568101664
98	0.6565703077
99	0.6564755667
100	0.6563286766
101	0.6561954445
102	0.6560683643
103	0.6559766618
104	0.655767332
105	0.6553594052
106	0.6554035427
107	0.6555450173
108	0.6553579102
109	0.6553528028
110	0.6553886797
111	0.6553579552
112	0.6555569136
113	0.6553317837
114	0.6552637852
115	0.6551301322
116	0.6549704234
117	0.6550111352
118	0.6551355184
119	0.6550047242
120	0.6548022544
121	0.6547580552
122	0.6547205632
123	0.6547666733
124	0.6546617672
125	0.654916979
126	0.6547683184
127	0.6546001866
128	0.654689041
