iter	RMSE
0	0.9707518509
1	0.9249471382
2	0.8839143833
3	0.8444174429
4	0.8102934068
5	0.7772498158
6	0.7468006516
7	0.7193036128
8	0.694392575
9	0.6719135876
10	0.6519188965
11	0.6331947003
12	0.6161899249
13	0.6012011044
14	0.5876417361
15	0.5758336237
16	0.5642017815
17	0.5536202082
18	0.5440277631
19	0.5360103152
20	0.528651872
21	0.5218625365
22	0.5162332114
23	0.5108757272
24	0.5059838097
25	0.5017881535
26	0.4976159657
27	0.4942378659
28	0.4905965499
29	0.487908506
30	0.4850755464
31	0.4827020874
32	0.4805958039
33	0.4787131121
34	0.4771643091
35	0.4752315088
36	0.4736818454
37	0.472052849
38	0.4705835469
39	0.4694207835
40	0.468379622
41	0.4673964807
42	0.4664236419
43	0.4658049771
44	0.4650790778
45	0.4645643016
46	0.4641336564
47	0.4635631416
48	0.4630009861
49	0.4624468672
50	0.4622054307
51	0.4615936368
52	0.4611652695
53	0.4606146791
54	0.4602167504
55	0.4598172476
56	0.4596482065
57	0.4593193914
58	0.4589981591
59	0.458868583
60	0.4585335729
61	0.4583278177
62	0.4580831841
63	0.4577287204
64	0.4575945904
65	0.457484097
66	0.4571357857
67	0.4570306129
68	0.4569111398
69	0.4569023994
70	0.4568611338
71	0.4567443292
72	0.4566845833
73	0.4565188951
74	0.4564688245
75	0.4562883229
76	0.45619599
77	0.456107078
78	0.4560291601
79	0.4559722123
80	0.4559242923
81	0.4557775613
82	0.4555504517
83	0.4554446995
84	0.4554157909
85	0.4552651278
86	0.4552285587
87	0.4551573337
88	0.4551119376
89	0.454983882
90	0.4548822562
91	0.4548542175
92	0.4547958036
93	0.4547288726
94	0.4546848667
95	0.4546160121
96	0.4545610193
97	0.4545485307
98	0.4545151449
99	0.4545068688
100	0.4544901433
101	0.454475174
102	0.4543980044
103	0.4543594031
104	0.4542223838
105	0.4541813295
106	0.4541795815
107	0.4541693941
108	0.4541818384
109	0.4541569578
110	0.4541052831
111	0.4540803222
112	0.4540038679
113	0.4538825312
114	0.4538535094
115	0.4538160139
116	0.4537898015
117	0.453755745
118	0.4537218671
119	0.4537228004
120	0.4536926649
121	0.4536790755
122	0.4536867085
123	0.4536762882
124	0.4536314277
125	0.4536001394
126	0.4536253988
127	0.4536105546
128	0.4534253306
129	0.4533597576
130	0.4533704678
131	0.4533976519
132	0.4533719167
133	0.453300633
134	0.4532455522
135	0.4532584228
136	0.4532785717
137	0.4532021564
138	0.4530219714
139	0.4529313531
140	0.4527687653
141	0.4527828968
142	0.4527469672
143	0.4526799377
144	0.452668824
145	0.4526420054
146	0.4526315952
147	0.4526493421
148	0.4526428013
149	0.4525810703
150	0.452528881
151	0.4525648738
152	0.4525832238
153	0.4525730267
154	0.4525585787
155	0.4525921758
156	0.4526472762
157	0.4526089169
158	0.452569706
159	0.4525856497
160	0.452570671
161	0.4525528875
162	0.4525565332
163	0.4523619274
164	0.4523241073
165	0.4523185645
166	0.4522399707
167	0.452207987
168	0.4522032177
169	0.4522138591
170	0.4521772529
171	0.4520170477
172	0.4519817034
173	0.4519991649
174	0.4518621369
175	0.4518308964
176	0.4518306547
177	0.4517724161
178	0.4516650983
179	0.4516757535
180	0.4516935055
181	0.4517109524
182	0.4516826417
183	0.4517064951
184	0.4517318162
185	0.4516890885
186	0.45164877
187	0.4516156266
188	0.451599437
189	0.4516243736
190	0.4515322452
191	0.4514991924
192	0.451497601
193	0.4514781756
194	0.4514787612
195	0.4515255135
196	0.4514983523
197	0.451508138
198	0.4514711177
199	0.4514353023
200	0.4514060524
201	0.4514303
202	0.4514505512
203	0.4514593194
204	0.4514604496
205	0.4514772029
206	0.4514516598
207	0.451404915
208	0.4513852175
209	0.4513243047
210	0.4513468689
211	0.451325637
212	0.451318517
213	0.4513037085
214	0.4512793617
215	0.4512656489
216	0.451248344
217	0.4512517351
218	0.4512537696
219	0.4512008551
220	0.4512209583
221	0.4512042259
222	0.4512009031
223	0.4512045111
224	0.4512067422
225	0.4512238777
226	0.4512024395
227	0.4512087284
228	0.4512216152
229	0.4512099201
230	0.4512224977
231	0.4511830034
232	0.4511976089
233	0.4511126842
234	0.4511061222
235	0.4510773721
236	0.451069905
237	0.4510785168
238	0.4510545407
239	0.451040306
240	0.4510228869
241	0.4509299961
242	0.4509167394
243	0.4508764482
244	0.4508621398
245	0.4508806087
246	0.4508479428
247	0.4507922966
248	0.4508113801
249	0.4507520433
250	0.4507431427
251	0.4507425092
252	0.4507463942
253	0.4507345511
254	0.4506883786
255	0.4506457238
256	0.4505552451
257	0.4505687991
258	0.4505804687
259	0.4505402398
260	0.4505092178
261	0.4504936089
262	0.4504962872
263	0.4504753198
264	0.4504635209
265	0.4504314041
266	0.4504505311
267	0.4504006062
268	0.4504115879
269	0.4503794729
270	0.450280013
271	0.4503030768
272	0.4503542233
273	0.4504094795
274	0.4504155923
275	0.4503707207
276	0.4503760283
277	0.4503736919
278	0.4503928658
279	0.4503696896
280	0.4503101194
281	0.4503233039
282	0.4503314104
283	0.4503637969
284	0.4503814222
285	0.4503949049
286	0.4503892164
287	0.4503845834
288	0.4504135582
289	0.4504116476
290	0.4504205692
291	0.4504299179
292	0.4504052211
293	0.450368508
294	0.4503737924
295	0.4502953157
296	0.4502990447
297	0.4502940747
298	0.4502735962
299	0.4502547227
