iter	RMSE
0	0.9498729718
1	0.9038019472
2	0.8630156061
3	0.8234512503
4	0.7884654304
5	0.7555276953
6	0.7247490155
7	0.6978455194
8	0.6735637736
9	0.6517917306
10	0.632547518
11	0.6141264828
12	0.5978483959
13	0.5832177448
14	0.5704561466
15	0.5585523175
16	0.5481576717
17	0.538090863
18	0.5291886513
19	0.5216253461
20	0.5141966954
21	0.5081275164
22	0.5025184802
23	0.497071272
24	0.4926122601
25	0.4891939722
26	0.4857522667
27	0.482902628
28	0.4800203812
29	0.4773412922
30	0.4751765635
31	0.4733631098
32	0.4717147841
33	0.4698637696
34	0.4684696
35	0.4666801136
36	0.4656163171
37	0.4641577281
38	0.4630623738
39	0.4618487294
40	0.4609597763
41	0.4601708327
42	0.4593775105
43	0.4587929429
44	0.4582924375
45	0.4578537006
46	0.4575555903
47	0.4570418745
48	0.4564885996
49	0.4559421546
50	0.45569627
51	0.4551772518
52	0.4547537001
53	0.4546243953
54	0.4542820818
55	0.453964468
56	0.4537173579
57	0.4532808719
58	0.4530342216
59	0.4528921263
60	0.452752807
61	0.4525585729
62	0.4524542928
63	0.4523801105
64	0.4520644045
65	0.4517545364
66	0.4516924408
67	0.4516064868
68	0.4514085172
69	0.4513301166
70	0.4513198242
71	0.4513167195
72	0.4512591853
73	0.4512339872
74	0.4512310856
75	0.451132195
76	0.4509813581
77	0.4509606023
78	0.4508738655
79	0.4508297177
80	0.4507691563
81	0.4507344097
82	0.4507177968
83	0.4506149156
84	0.4505880842
85	0.4504202216
86	0.4503556351
87	0.4503494165
88	0.4503442565
89	0.4502744794
90	0.4501297671
91	0.4500822704
92	0.4500752442
93	0.4500589865
94	0.4500372501
95	0.4500509461
96	0.4500419894
97	0.4500385148
98	0.4499385454
99	0.4499218181
100	0.4499149419
101	0.4498945243
102	0.4499140892
103	0.4499303674
104	0.4499268251
105	0.4499346568
106	0.4499214269
107	0.4499081879
108	0.4499256725
109	0.4499255663
110	0.4499498874
111	0.4498887147
112	0.4498187461
113	0.4498183064
114	0.4497957794
115	0.4497700528
116	0.4496888216
117	0.4495400822
118	0.4495292463
119	0.4495412389
120	0.4495380499
121	0.449532377
122	0.4495225347
123	0.4495229936
124	0.4495056029
125	0.4495079736
126	0.4495239866
127	0.449509618
128	0.4493360317
129	0.4493287658
130	0.4493368842
131	0.4492973663
132	0.4492726218
133	0.4491862196
134	0.4491969912
135	0.4492059641
136	0.449100612
137	0.4490852406
138	0.4490003001
139	0.4489792169
140	0.4489894835
141	0.4489962921
142	0.448986631
143	0.4489524481
144	0.4489117154
145	0.4488696321
146	0.4488652656
147	0.4488926775
148	0.4488341429
149	0.4488579013
150	0.44888286
151	0.4488174174
152	0.4487323884
153	0.4486609396
154	0.4486569009
155	0.4486603551
156	0.4486641177
157	0.4486304209
158	0.4486209364
159	0.4485849427
160	0.4485741106
161	0.4485834124
162	0.4485360108
163	0.448451414
164	0.4484464481
165	0.4484440215
166	0.4483689594
167	0.4482662599
168	0.448281264
169	0.4483038944
170	0.4483130748
171	0.44827501
172	0.4482647673
173	0.4482707511
174	0.4482057053
175	0.4482166751
176	0.4482217447
177	0.448157192
178	0.4480285237
179	0.4480417245
180	0.4479575733
181	0.4479335879
182	0.4478897251
183	0.4478394939
184	0.4477923536
185	0.4477700547
186	0.4477730776
187	0.4477921877
188	0.4477995733
189	0.4476828158
190	0.4476113087
191	0.4476185615
192	0.4475606911
193	0.4475815648
194	0.4475176308
195	0.4474960013
196	0.447523662
197	0.4475124837
198	0.4475154097
199	0.4474618241
200	0.4474559265
201	0.4474601338
202	0.4474801479
203	0.4474576311
204	0.4474521248
205	0.4474623825
206	0.4473979554
207	0.4474362498
208	0.4474484288
209	0.4474094884
210	0.4474233163
211	0.4473683809
212	0.4473658426
213	0.4473268549
214	0.4473300919
215	0.4473265889
216	0.4472767779
217	0.4472663373
218	0.4472136573
219	0.4472072076
220	0.4472045296
221	0.4471865259
222	0.4471722539
223	0.447197591
224	0.4472195867
225	0.4472430069
226	0.4472661824
227	0.4472726327
228	0.4472483062
229	0.4472588783
230	0.4472140145
231	0.4471493025
232	0.4470908562
233	0.4470998384
234	0.4470742302
235	0.4470755492
236	0.4470747485
237	0.4470891672
238	0.4470445312
239	0.447032978
240	0.4470240645
241	0.4470247907
242	0.4470181828
243	0.4469086667
244	0.4468636652
245	0.446884184
246	0.4468757154
247	0.4468908632
248	0.4468882615
249	0.4468598744
250	0.4468772367
251	0.4468638448
252	0.4468749763
253	0.4468767398
254	0.4469246185
255	0.4468730062
256	0.4468608715
257	0.44683791
258	0.4468362374
259	0.4468371952
260	0.4468653196
261	0.4468083019
262	0.4467864428
263	0.4467729642
264	0.446764672
265	0.4467772193
266	0.4467239858
267	0.4467465649
268	0.4467352114
269	0.4467429956
270	0.4467231086
271	0.4467279528
272	0.4466810358
273	0.4466766822
274	0.4466956432
275	0.4467443786
276	0.4467643523
277	0.4467759579
278	0.4467806157
279	0.4468084832
280	0.4468313977
281	0.4468140284
282	0.4468177927
283	0.4468055857
284	0.4467951818
285	0.4468469768
286	0.4468855321
287	0.4469141119
288	0.4469003924
289	0.4468747264
290	0.4468768549
291	0.4468541411
292	0.4467958096
293	0.4467729856
294	0.4467651012
295	0.4467541398
296	0.4467649887
297	0.44671655
298	0.4467416617
299	0.4467401839
