iter	RMSE
0	0.9797582076
1	0.9605107663
2	0.9408598109
3	0.9235316077
4	0.9081578098
5	0.8936663807
6	0.8801443396
7	0.8672310233
8	0.8554001136
9	0.8446885352
10	0.8352682669
11	0.8255098219
12	0.8165382087
13	0.8087112728
14	0.8007087437
15	0.7933473132
16	0.7863254293
17	0.7798869584
18	0.7735008608
19	0.7684013763
20	0.7637610355
21	0.7588336154
22	0.7541473299
23	0.7500848919
24	0.7466538929
25	0.7437645836
26	0.7406627401
27	0.7373617157
28	0.7343972387
29	0.732131995
30	0.7297408666
31	0.7273915694
32	0.7253124783
33	0.7236019271
34	0.7219346131
35	0.7209908293
36	0.7198206658
37	0.7180673984
38	0.7167149171
39	0.7154533892
40	0.7143446587
41	0.7129972638
42	0.712140051
43	0.7107199012
44	0.7092331137
45	0.708646307
46	0.7080460725
47	0.7074377826
48	0.7064919279
49	0.7055804205
50	0.7046342782
51	0.7044071068
52	0.703938272
53	0.7031078803
54	0.7027330683
55	0.7023735746
56	0.7016994498
57	0.7014818599
58	0.7008758359
59	0.7004579365
60	0.7000069637
61	0.7001722281
62	0.6996058096
63	0.6991422431
64	0.6988899104
65	0.6985210019
66	0.6983878597
67	0.6981493419
68	0.6978610111
69	0.69777339
70	0.6976461637
71	0.6972855778
72	0.6969086802
73	0.6967954286
74	0.6968450007
75	0.6969730239
76	0.6968349934
77	0.6965910387
78	0.6966215639
79	0.6963611306
80	0.6958694639
81	0.6957638094
82	0.6954062907
83	0.6955765397
84	0.6953652198
85	0.6953892795
86	0.695301528
87	0.6947891059
88	0.6946603539
89	0.6946066568
90	0.694426068
91	0.694337829
92	0.6939452141
93	0.6936377943
94	0.6934167654
95	0.6930799992
96	0.6929129522
97	0.6924538195
98	0.6926769898
99	0.6923560702
100	0.6924947846
101	0.6925333312
102	0.6923404529
103	0.6922603255
104	0.6920471693
105	0.6919673826
106	0.691695295
107	0.6916646935
108	0.6915486244
109	0.6914149571
110	0.6913367633
111	0.6915033611
112	0.6918100761
113	0.6918596086
114	0.6919607872
115	0.6919429331
116	0.6919367498
117	0.6919959369
118	0.6916374544
119	0.692098008
120	0.6919905901
121	0.6921006302
122	0.6923649315
123	0.6923152791
124	0.6924547275
125	0.6925793117
126	0.6926209026
127	0.6924142207
128	0.6923491491
129	0.6924585663
130	0.693015887
131	0.6928622494
132	0.6930614426
133	0.6929176502
134	0.6928091327
135	0.6929024541
136	0.6929217673
137	0.6927891527
138	0.6925720296
139	0.6927294594
140	0.6929108084
141	0.6927006556
142	0.6927264563
143	0.6926972534
144	0.6928377758
145	0.6927424158
146	0.692578463
147	0.6923933368
148	0.6924188704
149	0.6924321215
150	0.6924216385
