iter	RMSE
0	0.9506738408
1	0.915181434
2	0.8813080058
3	0.8495682814
4	0.8191303964
5	0.7904816612
6	0.7630557681
7	0.7379443786
8	0.7131584087
9	0.6900398215
10	0.6681904969
11	0.6486206416
12	0.6296885804
13	0.6120597027
14	0.5959091152
15	0.5804994016
16	0.5663833503
17	0.5530668353
18	0.5408644168
19	0.5291333247
20	0.5181323138
21	0.5080806215
22	0.4989296869
23	0.4909302607
24	0.4830848961
25	0.4755383056
26	0.4688242937
27	0.4626684088
28	0.4568740828
29	0.4513691512
30	0.446332602
31	0.4416060295
32	0.4375739089
33	0.4335323294
34	0.4301091399
35	0.4269052394
36	0.4238608845
37	0.4208974632
38	0.4182729775
39	0.415798956
40	0.4137036293
41	0.4115793607
42	0.4097250226
43	0.4081193693
44	0.40668233
45	0.4052690165
46	0.4037155621
47	0.4024605212
48	0.4013239759
49	0.4001139398
50	0.3990259704
51	0.3980837335
52	0.3972366852
53	0.3966174784
54	0.3959421001
55	0.3951559906
56	0.3944835277
57	0.3939380933
58	0.3934375809
59	0.3929474363
60	0.3925083307
61	0.3920989792
62	0.391634406
63	0.3912221569
64	0.3908151988
65	0.3903829418
66	0.390048285
67	0.3896414354
68	0.3893994406
69	0.3890221955
70	0.388789645
71	0.3885420931
72	0.3883526119
73	0.3881352473
74	0.3879286079
75	0.3877623935
76	0.3876318902
77	0.3873894995
78	0.3872858942
79	0.3871614941
80	0.387052757
81	0.3868469271
82	0.3866501154
83	0.3865385946
84	0.3864579706
85	0.386275156
86	0.3862000637
87	0.3860785813
88	0.3860281988
89	0.3859891687
90	0.38590752
91	0.3857103809
92	0.385611151
93	0.3854914556
94	0.3853828145
95	0.3852919957
96	0.385160493
97	0.3850525418
98	0.3849272376
99	0.3847997313
100	0.3846699238
101	0.3845822635
102	0.3845050361
103	0.384454922
104	0.3844441799
105	0.3844086495
106	0.3842989013
107	0.3842365138
108	0.3842223318
109	0.3841732714
110	0.3840598754
111	0.3840228152
112	0.3840076963
113	0.3839348843
114	0.3838961089
115	0.3838953333
116	0.3838158593
117	0.3837173152
118	0.3836408211
119	0.3835785622
120	0.3835734556
121	0.3835649735
122	0.3835339454
123	0.3835106269
124	0.3834961679
125	0.3833993394
126	0.3833460764
127	0.3833431566
128	0.3833321418
129	0.3833134434
130	0.3832735344
131	0.3832409669
132	0.3832142465
133	0.3831923933
134	0.3831888306
135	0.3832112612
136	0.3831597659
137	0.3831623074
138	0.3831232331
139	0.3830991406
140	0.3831025218
141	0.383075562
142	0.3830361557
143	0.3830305836
144	0.3829736153
145	0.3829545019
146	0.3829638309
147	0.3829625274
148	0.3829379267
149	0.3829154183
150	0.3828477288
151	0.3828371801
152	0.3828034593
153	0.3828137977
154	0.3827735236
155	0.3827677063
156	0.3827330606
157	0.3827376522
158	0.3826854718
159	0.382680257
160	0.3826613514
161	0.3826425947
162	0.3826217673
163	0.3826174812
164	0.3825621985
165	0.3825324027
166	0.3825117918
167	0.3825126094
168	0.3824953974
169	0.3825027052
170	0.382505479
171	0.3824872205
172	0.3824364951
173	0.3824495482
174	0.3824021591
175	0.382401581
176	0.3824460995
177	0.382456365
178	0.3824803964
179	0.3824315177
180	0.3824526768
181	0.3823878839
182	0.3823994846
183	0.382400349
184	0.3823839208
185	0.3823629012
186	0.382346707
187	0.3823256269
188	0.3823113627
189	0.3822766451
190	0.3822541051
191	0.3822659607
192	0.3822508541
193	0.3822221613
194	0.3822187534
195	0.3822174966
196	0.3822094011
197	0.3821819828
198	0.3821419665
199	0.3821168483
200	0.3821278373
201	0.3821445441
202	0.3821164058
203	0.382110711
204	0.3821006419
205	0.3820939949
206	0.3820824504
207	0.382059175
208	0.382004351
209	0.3819894382
210	0.3819861034
211	0.3819748655
212	0.3819824325
213	0.3819985212
214	0.3819863062
215	0.3819210052
216	0.3818885949
217	0.3818284416
218	0.3818033981
219	0.3817983025
220	0.3817696186
221	0.3817766788
222	0.3817762393
223	0.3817679295
224	0.3817733659
225	0.3817795047
226	0.3817656383
227	0.3817542328
228	0.3817943687
229	0.3818107334
230	0.381789505
231	0.3817482113
232	0.3817259736
233	0.3817118783
234	0.381721503
235	0.3817434864
236	0.3817334041
237	0.3817366265
238	0.3817185367
239	0.3817221163
240	0.3817262986
241	0.3817291513
242	0.3817309622
243	0.3817291442
244	0.3817582325
245	0.3817624436
246	0.3817750715
247	0.3817445605
248	0.3817397227
249	0.3817188039
250	0.3817411478
251	0.3817234334
252	0.381704748
253	0.381683196
254	0.3816292954
255	0.3816329724
256	0.3816295554
257	0.3816322766
258	0.3816481563
259	0.3816337448
260	0.381650899
261	0.3816637289
262	0.3816347809
263	0.3816255768
264	0.381622305
265	0.3816422764
266	0.3816303013
267	0.3816071056
268	0.3815841683
269	0.3815511012
270	0.3815507102
271	0.3815166196
272	0.3814789817
273	0.3814513587
274	0.3814627838
275	0.3814587906
276	0.3814568677
277	0.381461241
278	0.3814039109
279	0.381429302
280	0.3813823201
281	0.3813986731
282	0.3813657096
283	0.3813640218
284	0.3813468301
285	0.3813695322
286	0.3813723634
287	0.3813254152
288	0.3813088785
289	0.3813130036
290	0.3813197077
291	0.3813330198
292	0.3813334274
293	0.3813431704
294	0.381352793
295	0.3813636091
296	0.3813878317
297	0.3813545164
298	0.3813498388
299	0.3813526644
300	0.3813672866
301	0.3813644217
302	0.3813722822
303	0.3813234163
304	0.3813224149
305	0.3813386018
306	0.3813171297
307	0.3813158226
308	0.3813250785
309	0.3812951805
310	0.3812914945
311	0.381268344
312	0.3812773943
313	0.3812491114
314	0.3812263536
315	0.3812381526
316	0.3812362203
317	0.3812369472
318	0.3812014572
319	0.3811798959
320	0.3811383679
321	0.381140412
322	0.3811403665
323	0.3811455318
324	0.3811581419
325	0.3811735368
326	0.3811974335
327	0.3811835594
328	0.3811863989
329	0.3811632626
330	0.3811383209
331	0.3810830661
332	0.3810566872
333	0.381049935
334	0.3810525252
335	0.3810442492
336	0.3810430548
337	0.3810222811
338	0.3810487407
339	0.3810238662
340	0.3810262546
341	0.3810278552
342	0.3810092497
343	0.3810072403
344	0.3810156564
345	0.3809857213
346	0.3809765323
347	0.3809870853
348	0.3809706058
349	0.3809755632
350	0.3809422047
351	0.38094108
352	0.3809254487
353	0.3809451151
354	0.3809468952
355	0.3809333567
356	0.3809449757
357	0.3809333665
358	0.3809446826
359	0.3809429313
360	0.3808971969
361	0.3808995194
362	0.3808923948
363	0.3808748557
364	0.3808790488
365	0.3808799343
366	0.3808756014
367	0.3808391996
368	0.3808221816
369	0.3808153729
370	0.3808100641
371	0.3807946613
372	0.3807896822
373	0.3807481652
374	0.3807429364
375	0.3807431973
376	0.38077559
377	0.3807592071
378	0.3807828791
379	0.3807739606
380	0.3807628458
381	0.3807480179
382	0.3807274413
383	0.3807222344
384	0.3807276127
385	0.3806790601
386	0.3806539409
387	0.3806290172
388	0.3806289476
389	0.380638598
390	0.3806392317
391	0.3806224582
