iter	RMSE
0	0.9680757715
1	0.9318437557
2	0.899081602
3	0.8699880007
4	0.843012867
5	0.8182663969
6	0.7959847888
7	0.7754122197
8	0.7574653588
9	0.7414500888
10	0.7272706552
11	0.71491101
12	0.7032940401
13	0.6927721793
14	0.6836586693
15	0.6748079429
16	0.6679913761
17	0.6613185559
18	0.6557958617
19	0.6509063584
20	0.6463493967
21	0.6423394233
22	0.6383000214
23	0.6347520615
24	0.6316421969
25	0.6289899241
26	0.6267736094
27	0.6246467314
28	0.6228177101
29	0.6213130672
30	0.6199146949
31	0.6184017186
32	0.6170595891
33	0.6159055333
34	0.6150430568
35	0.6140727814
36	0.6134834065
37	0.6126992962
38	0.6121420235
39	0.6116352417
40	0.6110933298
41	0.6106116648
42	0.6100444953
43	0.6095464071
44	0.6091525601
45	0.6088791841
46	0.608559135
47	0.608291048
48	0.6080391714
49	0.607812094
50	0.6074919658
51	0.6072930893
52	0.6070568948
53	0.6068366846
54	0.6067119077
55	0.6065355841
56	0.606321878
57	0.6061394088
58	0.6059648806
59	0.6059521167
60	0.605821407
61	0.605671627
62	0.6055236328
63	0.6053882625
64	0.6052873871
65	0.6052602409
66	0.6051860198
67	0.605059283
68	0.6050065351
69	0.6049133228
70	0.604826659
71	0.6047890022
72	0.6046682068
73	0.6045760225
74	0.6044937115
75	0.6044470069
76	0.6044252639
77	0.6043552263
78	0.6042370165
79	0.6042110628
80	0.6041713823
81	0.6041024733
82	0.6039995386
83	0.6039773801
84	0.6038864334
85	0.6038591511
86	0.6038205561
87	0.6037574658
88	0.6037289834
89	0.6036730747
90	0.6036580249
91	0.6036345152
92	0.6036522024
93	0.6036412055
94	0.6036126514
95	0.6035574639
96	0.6033904171
97	0.6033546433
98	0.6033475469
99	0.6033059852
100	0.6032411417
101	0.6031738733
102	0.6031136051
103	0.6030998281
104	0.6030678138
105	0.6030272601
106	0.6030296871
107	0.6029506729
108	0.6029367852
109	0.6029300281
110	0.6029243992
111	0.6029051155
112	0.6028761296
113	0.6028433992
114	0.6027970515
115	0.6027834833
116	0.6027959366
117	0.6028004317
118	0.6028004224
119	0.6027620574
120	0.6027723237
121	0.6027772181
122	0.602739472
123	0.6026774879
124	0.6026143013
125	0.6025688765
126	0.6025067758
127	0.6024506921
128	0.6024528465
129	0.602445682
130	0.602420139
131	0.6024081831
132	0.6024036602
133	0.602360404
134	0.6023229237
135	0.6022755548
136	0.6022539155
137	0.6022317845
138	0.6021959244
139	0.6021825486
140	0.6021890747
141	0.6021790454
142	0.6021870556
143	0.6021744569
144	0.6021681871
145	0.6021881979
146	0.6021809612
147	0.6021186144
148	0.6021034458
149	0.6020923434
150	0.602066809
151	0.6020402123
152	0.6020473013
153	0.602005935
154	0.6019598553
155	0.601877219
156	0.6018468787
157	0.60184055
158	0.6018341574
159	0.6018714411
160	0.6018239327
161	0.601769617
162	0.6017669341
163	0.6017591282
164	0.6017267385
165	0.6017430556
166	0.6017532904
167	0.6017217704
168	0.6016399991
169	0.6015648024
170	0.601510523
171	0.6015036052
172	0.6014503035
173	0.6014066048
174	0.6013470437
175	0.6013928008
176	0.6013564848
177	0.6013510303
178	0.6012643477
179	0.6012796781
180	0.6012727398
181	0.6012458114
182	0.6011920972
183	0.601051114
184	0.6010634469
185	0.6010294455
186	0.601017494
187	0.6009605018
188	0.6009547758
189	0.6009976714
190	0.6010031464
191	0.6010082422
192	0.6010184447
193	0.6009734401
194	0.6009340682
195	0.6009356738
196	0.6008880715
197	0.6007516832
198	0.6007298991
199	0.6006827716
200	0.6006055137
201	0.6005963148
202	0.6005873819
203	0.6005507531
204	0.600528424
205	0.6005220805
206	0.6005097733
207	0.6004880245
208	0.6004746005
209	0.6004277495
210	0.6003747775
211	0.6004117644
212	0.6003043027
213	0.6002022338
214	0.6002072461
215	0.6001340395
216	0.6001671086
217	0.6001758258
218	0.6000694599
219	0.5999666198
220	0.5999187354
221	0.599931094
222	0.5999314925
223	0.5998519517
224	0.5998397007
225	0.5998497132
226	0.5998576935
227	0.5998247905
228	0.5997948086
229	0.5997849652
230	0.5998021741
231	0.5997599696
232	0.5997640631
233	0.5997365385
234	0.5996806852
235	0.5996831816
236	0.5997215884
237	0.5997083552
238	0.5996996076
239	0.5997237465
240	0.5997311031
241	0.5997231126
242	0.5997248727
243	0.5997114565
244	0.5997027195
245	0.5996653707
246	0.599640915
247	0.5996837698
248	0.5996830064
249	0.5996704775
250	0.5996618967
251	0.5997008452
252	0.5996790088
253	0.5996653582
254	0.5996511257
255	0.5996148134
256	0.5995794069
257	0.5995760398
258	0.5995404448
259	0.5995561677
260	0.5995414969
261	0.5994753455
262	0.5994336858
263	0.5994050337
264	0.5993924161
265	0.5994063576
266	0.5994102442
267	0.5994320261
268	0.5994426649
269	0.5994680846
270	0.5994588819
271	0.5994943954
272	0.5994999401
273	0.5994949626
274	0.5995217018
275	0.5995174373
276	0.5995580702
277	0.5995739615
278	0.5995225216
279	0.5995415372
280	0.5995249833
281	0.5995486603
282	0.5995582303
283	0.599500611
284	0.5995162745
285	0.5994740025
286	0.5994754128
287	0.599462264
288	0.5994668914
289	0.5994638648
290	0.5994349941
291	0.5994293115
292	0.5994133997
293	0.5994316254
294	0.5993907193
295	0.5993873509
296	0.5993700876
297	0.5993148993
298	0.5992809075
299	0.5992766817
