iter	RMSE
0	0.9667861376
1	0.9321968014
2	0.9003372879
3	0.8706300939
4	0.8412311494
5	0.8134011252
6	0.7883648579
7	0.7646412385
8	0.7416742844
9	0.7204417883
10	0.7003873636
11	0.6817824258
12	0.6644373866
13	0.6483716646
14	0.6330578856
15	0.6182416524
16	0.6041545213
17	0.5917779044
18	0.5802153487
19	0.5698111443
20	0.5598952958
21	0.5505014446
22	0.5420298383
23	0.5340191956
24	0.5268756404
25	0.5201694835
26	0.5142387304
27	0.5088604799
28	0.5036251579
29	0.4984731518
30	0.4937427285
31	0.4893199116
32	0.4848673306
33	0.4812964263
34	0.4776688842
35	0.4742608321
36	0.4714563737
37	0.4688735766
38	0.4664420136
39	0.4639216064
40	0.4618091931
41	0.460303675
42	0.4585292367
43	0.4568983358
44	0.4554334044
45	0.4539392673
46	0.4526586928
47	0.4514758878
48	0.4502698846
49	0.4493332332
50	0.4482582026
51	0.4474202188
52	0.4466093564
53	0.4457117246
54	0.4449856867
55	0.444220754
56	0.4435909815
57	0.4430296306
58	0.4425437226
59	0.4420865409
60	0.4416076649
61	0.4410710091
62	0.4406031786
63	0.4401614525
64	0.4397676101
65	0.4392842075
66	0.4389751081
67	0.4386613722
68	0.4384575361
69	0.4382221534
70	0.4380280682
71	0.4378642814
72	0.4377381391
73	0.4375313502
74	0.437343131
75	0.4370015945
76	0.4368170771
77	0.4367031043
78	0.4365502986
79	0.4364004692
80	0.436329032
81	0.4361889766
82	0.4359037115
83	0.4357509221
84	0.4355605147
85	0.4354783227
86	0.4354295377
87	0.4352873268
88	0.4351054596
89	0.4349442812
90	0.4347376234
91	0.4346893781
92	0.4345658553
93	0.4344593445
94	0.4344223897
95	0.4343445681
96	0.4343068885
97	0.4342636663
98	0.4342260637
99	0.434109179
100	0.4340937896
101	0.4340598197
102	0.4339494414
103	0.4339096921
104	0.4338331842
105	0.4338037781
106	0.4337214146
107	0.4336786508
108	0.4336654313
109	0.4336411216
110	0.4335710781
111	0.4335574112
112	0.4334595067
113	0.4333646155
114	0.4332923533
115	0.4332884277
116	0.4332385542
117	0.4331608283
118	0.4331018917
119	0.4330736378
120	0.4330325089
121	0.4330074022
122	0.4329207117
123	0.4329329488
124	0.4329075057
125	0.4328790365
126	0.4328784184
127	0.4328149719
128	0.4327690754
129	0.4326679769
130	0.4326858589
131	0.4326312203
132	0.4325911218
133	0.4324818815
134	0.4324538383
135	0.4323954689
136	0.4323453771
137	0.4323689693
