iter	RMSE
0	1.001919208
1	0.9829043839
2	0.9643343905
3	0.9478583771
4	0.9319709612
5	0.9169763234
6	0.9045799373
7	0.8920488722
8	0.879279564
9	0.8673214711
10	0.8558409821
11	0.8452137394
12	0.8358044489
13	0.8267447628
14	0.8183314331
15	0.8103504409
16	0.8038074928
17	0.7974321628
18	0.7904012026
19	0.7848035163
20	0.7792557414
21	0.7744329263
22	0.7693585092
23	0.7648361515
24	0.7602906831
25	0.7559974362
26	0.7525951037
27	0.7493448751
28	0.7460060576
29	0.7426690567
30	0.7402719284
31	0.7383092394
32	0.7357109211
33	0.7328802306
34	0.7303130903
35	0.7284834911
36	0.7267547007
37	0.7246128087
38	0.7232240914
39	0.7213928391
40	0.7203025392
41	0.7189497978
42	0.7174193735
43	0.7163136645
44	0.7150466776
45	0.7138313584
46	0.7126616346
47	0.7117161907
48	0.7110554935
49	0.7097660488
50	0.7089088905
51	0.7079935492
52	0.7073661368
53	0.7065272085
54	0.7055681538
55	0.7049065615
56	0.7044187257
57	0.703931699
58	0.7035738964
59	0.703162115
60	0.7026521715
61	0.7021345021
62	0.7015483338
63	0.7010419154
64	0.7008148636
65	0.7006003649
66	0.7000767719
67	0.6997012411
68	0.6997702918
69	0.699749796
70	0.6994529045
71	0.6991456604
72	0.6990973245
73	0.6989263077
74	0.6985317654
75	0.6981689616
76	0.6979367086
77	0.6978843781
78	0.6977960394
79	0.6978217267
80	0.6978967801
81	0.6978814194
82	0.6977991488
83	0.6977671704
84	0.6976464831
85	0.6974337927
86	0.6971555644
87	0.6969725042
88	0.6966283017
89	0.6962362638
90	0.6958068776
91	0.6957717667
92	0.695602622
93	0.6956027556
94	0.695557199
95	0.6956488727
96	0.6955151611
97	0.6954443507
98	0.6952388014
99	0.6951231932
100	0.695145465
101	0.6950974544
102	0.6950833014
103	0.6952864201
104	0.6951497667
105	0.695040522
106	0.695191101
107	0.6951271941
108	0.694915194
109	0.6947143715
110	0.6948170081
111	0.6946718758
112	0.6948937345
113	0.6946570848
114	0.6946187836
115	0.6946315698
116	0.6946542307
117	0.6949069764
118	0.6945556046
119	0.6947517646
120	0.694692172
121	0.6946325114
122	0.6944683469
123	0.6944505962
124	0.6940980887
125	0.6937927032
126	0.6937081367
127	0.6935372091
128	0.6938026494
129	0.6937602227
130	0.6937008636
131	0.6937754383
132	0.6937575184
133	0.6938822853
134	0.6935794179
135	0.693551552
136	0.6933257466
137	0.6931921398
138	0.692846344
139	0.6930621008
140	0.6931310432
141	0.6930927921
142	0.6932269712
143	0.693011815
144	0.6928096149
145	0.6927964475
146	0.6927736014
147	0.6926777336
148	0.6924522721
149	0.6924482894
150	0.6921728006
151	0.6919231799
152	0.6919271208
153	0.6916586576
154	0.6918727924
155	0.6915699806
156	0.6913830448
157	0.6914537978
158	0.6915894509
159	0.6916204671
160	0.6918704355
161	0.6920455465
162	0.6920065924
163	0.6919878101
164	0.6919281494
165	0.6918758123
166	0.6920078177
167	0.6920545504
168	0.6921179861
169	0.6921437715
170	0.692342771
171	0.6923382664
172	0.6924849412
173	0.6922070422
174	0.6922531779
175	0.6922172782
176	0.6923276669
177	0.6920286362
178	0.6918285064
179	0.6916311416
180	0.691273505
181	0.6911135031
182	0.6910359359
183	0.690897342
184	0.6910076712
185	0.690854567
186	0.6908823976
187	0.6909458597
188	0.6911884498
189	0.691153418
190	0.6912012603
191	0.6910440886
192	0.6910887445
193	0.690950313
194	0.6912206589
195	0.6909761152
196	0.6909425185
197	0.6908443877
198	0.6904607738
199	0.6904048019
200	0.6904662747
201	0.6901590194
202	0.6900388648
203	0.6898168533
204	0.6900175945
205	0.6902554463
206	0.6902802218
207	0.6902785442
208	0.6903473333
209	0.6902893587
210	0.690489198
211	0.6903879944
212	0.6904402247
213	0.6906219295
214	0.6905541455
215	0.6905447748
216	0.6905376096
217	0.690531693
218	0.6905808204
219	0.6904989701
220	0.6902955106
221	0.6902421409
222	0.6902279885
223	0.6902781756
224	0.6900311399
225	0.6898882004
226	0.6899697123
227	0.6900169187
228	0.6897010123
229	0.6898166556
230	0.6898877712
231	0.6897368173
232	0.6900576351
233	0.6902959194
234	0.6903100831
235	0.6902731773
236	0.6903276229
237	0.6900826032
238	0.69027861
239	0.6899693175
240	0.6900524326
241	0.6900947933
242	0.6902776466
243	0.6903214042
244	0.6902430263
245	0.6903309213
246	0.690654616
247	0.6906666286
248	0.6905868352
249	0.6907656502
250	0.6906829537
251	0.690529836
252	0.6903471049
253	0.6902320697
254	0.6903249846
255	0.6902247236
256	0.6905159895
257	0.6906888173
258	0.690659948
259	0.6905240792
260	0.6905945421
261	0.6900445725
262	0.6899830665
263	0.6898750712
264	0.6897379238
265	0.6901457522
266	0.6900601783
267	0.690028366
268	0.6902016388
