iter	RMSE
0	0.9701026344
1	0.940911467
2	0.9129962055
3	0.8873402944
4	0.8630779971
5	0.8409239041
6	0.8202690856
7	0.8015049918
8	0.7843707647
9	0.7664231418
10	0.7505941926
11	0.7353958813
12	0.7214074123
13	0.7082640814
14	0.6969736313
15	0.6855418397
16	0.6752018918
17	0.6656426533
18	0.6567670528
19	0.6485878852
20	0.6412024232
21	0.6343398853
22	0.6277203547
23	0.6218135267
24	0.6162544884
25	0.6110315211
26	0.6060281315
27	0.6014139512
28	0.5970858548
29	0.5934375335
30	0.5901501493
31	0.5869149369
32	0.5838109312
33	0.5807739942
34	0.5782877446
35	0.5760290263
36	0.5739463718
37	0.571900193
38	0.5700732422
39	0.5685141515
40	0.5669101203
41	0.5654253908
42	0.5639495026
43	0.5628281324
44	0.5618264233
45	0.5605936636
46	0.5593957965
47	0.558400225
48	0.5572386035
49	0.5564450485
50	0.5556663834
51	0.5547926977
52	0.5540759509
53	0.5533770628
54	0.552857252
55	0.5522135515
56	0.5516412636
57	0.5511217153
58	0.5506268702
59	0.55005836
60	0.5495657054
61	0.5491860371
62	0.5487058803
63	0.5481700546
64	0.5477710349
65	0.5473695254
66	0.547012019
67	0.546758916
68	0.5464392556
69	0.5462949465
70	0.5459173363
71	0.5456877574
72	0.5455165846
73	0.5452886403
74	0.5450809845
75	0.5448417767
76	0.5446205505
77	0.5443986368
78	0.5442625659
79	0.5440407118
80	0.543828194
81	0.5437239917
82	0.5434878346
83	0.5434333815
84	0.5433285524
85	0.5432223983
86	0.5431114908
87	0.5429078352
88	0.5428079298
89	0.5426474883
90	0.5424846074
91	0.5423753457
92	0.5422356848
93	0.5420745234
94	0.5419030587
95	0.54183679
96	0.541693825
97	0.5416302003
98	0.5414256891
99	0.5412748973
100	0.5412396786
101	0.5411602582
102	0.5411204104
103	0.540890788
104	0.5408131847
105	0.5407664165
106	0.5406593956
107	0.5406318748
108	0.5405316894
109	0.5404165212
110	0.5403049667
111	0.5402662616
112	0.5400859826
113	0.5400698308
114	0.5400335097
115	0.5399146723
116	0.539768755
117	0.5396355426
118	0.5395357932
119	0.5394362919
120	0.5393441641
121	0.5392674126
122	0.5392172477
123	0.5391657528
124	0.5391069715
125	0.5390661703
126	0.5388921869
127	0.538754675
128	0.5387138543
129	0.5385852085
130	0.538538868
131	0.5385313447
132	0.5384469543
133	0.5383895977
134	0.5382990452
135	0.5383352294
136	0.5383406253
137	0.5383780505
138	0.538329419
139	0.5382946452
140	0.5383050497
141	0.5382275392
142	0.5381512158
143	0.5380752513
144	0.5380563896
145	0.5379949124
146	0.5379619474
147	0.5379235807
148	0.5378797984
149	0.5378687572
150	0.5378066509
151	0.5378380215
152	0.537835217
153	0.5376668733
154	0.5376379294
155	0.5376455548
156	0.5376260883
157	0.5375930668
158	0.5375897215
159	0.5375412219
160	0.5374880597
161	0.5374638493
162	0.5374740749
163	0.5374440866
164	0.5374139044
165	0.5374070222
166	0.5374222618
167	0.5374295767
168	0.5373626799
169	0.5373382704
170	0.5373334862
171	0.537305503
172	0.5372435634
173	0.5372384587
174	0.5372035563
175	0.5372098981
176	0.5371906177
177	0.5371942632
178	0.5371381331
179	0.5370041973
180	0.5369753391
181	0.5369430592
182	0.5369206224
183	0.5368896924
184	0.5369078197
185	0.5369098778
186	0.536880921
187	0.5368984225
188	0.5368157793
189	0.5367876907
190	0.5367947718
191	0.536800456
192	0.5367935169
193	0.5367885785
194	0.5367969997
195	0.5367911066
196	0.5367078078
197	0.5366839275
198	0.5366497092
199	0.5366441562
200	0.5366214245
201	0.5366236154
202	0.5366295508
203	0.5365105988
204	0.5364758155
205	0.5364628374
206	0.5364094214
207	0.5363524288
208	0.5363457029
209	0.5363229895
210	0.5363170718
211	0.5363190433
212	0.5363368643
213	0.5363034152
214	0.5362774444
215	0.5362272494
216	0.5362052312
217	0.5361361078
218	0.5361038511
219	0.5361044007
220	0.5360873115
221	0.5361057609
222	0.5359612606
223	0.5359725841
224	0.5359481999
225	0.5359461629
226	0.5358787205
227	0.535892353
228	0.535880595
229	0.5358691541
230	0.5358287438
231	0.5358408641
232	0.5358617923
233	0.535832217
234	0.5358385898
235	0.5358489972
236	0.5358734615
237	0.5358464731
238	0.5358175742
239	0.5357565929
240	0.5357339679
241	0.5357210853
242	0.5357144492
243	0.5356986386
244	0.5356947506
245	0.5357057852
246	0.5356909377
247	0.5357061458
248	0.5356968278
249	0.5356755107
250	0.5356727795
251	0.5356272245
252	0.5356269996
253	0.5355246091
254	0.535523606
255	0.5355453902
256	0.5355487444
257	0.5355686093
258	0.5355692566
259	0.5355761084
260	0.5355256879
261	0.5355190477
262	0.5355247546
263	0.53549432
264	0.5354839946
265	0.5354521687
266	0.5354504698
267	0.535442321
268	0.535445723
269	0.5354278383
270	0.5354446849
271	0.5354032677
272	0.5353846445
273	0.5352930589
274	0.5352869279
275	0.5352731788
276	0.5352716474
277	0.535275403
278	0.5352794223
279	0.5352560774
280	0.5352599743
281	0.5352397711
282	0.5352394322
283	0.5352242823
284	0.535242568
285	0.5352356274
286	0.5351418933
287	0.5351635328
288	0.535160779
289	0.535168709
290	0.5351767835
291	0.5351870647
292	0.5351749215
293	0.535159996
294	0.5351902882
295	0.535197328
296	0.5352013875
297	0.5352041796
298	0.5352278692
299	0.5352323801
300	0.5352472811
301	0.5351526759
302	0.5351626607
303	0.5351976602
304	0.5351899307
305	0.5351338363
306	0.5351479179
307	0.5351284916
308	0.5351270337
309	0.5351459607
310	0.5351387141
311	0.5351377254
312	0.5351515771
313	0.5351357612
314	0.5351555055
315	0.5351078562
316	0.535139997
317	0.5351277204
318	0.5350229917
319	0.5350244151
320	0.5350353341
321	0.5350852691
322	0.5349799005
323	0.5349640443
324	0.5349801646
325	0.5349333708
326	0.5349177539
327	0.5349224568
328	0.5348758438
329	0.5348413081
330	0.5348627221
331	0.5348422968
332	0.5348074764
333	0.534805294
334	0.5347185648
335	0.5346433714
336	0.5346604182
337	0.5346571583
338	0.5346475742
339	0.5346357868
340	0.5346126779
341	0.5346405196
342	0.5346477047
343	0.5346211049
344	0.5346047162
345	0.5346166724
346	0.5346240943
347	0.5346329929
348	0.5346499543
349	0.5345713958
350	0.5345813556
351	0.5346047977
352	0.5346008423
353	0.5346243964
354	0.5346535671
