iter	RMSE
0	0.9743341548
1	0.942991369
2	0.9138805362
3	0.8855045825
4	0.858491608
5	0.8349039645
6	0.8114905993
7	0.7903050747
8	0.7698850981
9	0.7512517971
10	0.7330751297
11	0.7164860011
12	0.7017961471
13	0.6880016919
14	0.6746215541
15	0.6624672207
16	0.651688738
17	0.6407120936
18	0.6307082562
19	0.6214288825
20	0.61277858
21	0.6046367742
22	0.5975264773
23	0.5905636351
24	0.5841903227
25	0.5785153128
26	0.5733052413
27	0.5686017569
28	0.5642073029
29	0.5601381777
30	0.5564964994
31	0.5529401213
32	0.5496515722
33	0.5465729048
34	0.543756216
35	0.5413980638
36	0.5392285265
37	0.5369832543
38	0.5351818208
39	0.5333238483
40	0.531597093
41	0.530052318
42	0.5286144314
43	0.5271953972
44	0.5259803245
45	0.5248677299
46	0.5238265913
47	0.5227631175
48	0.5218070369
49	0.5208938311
50	0.520002796
51	0.5191422963
52	0.5184259258
53	0.5178706455
54	0.517331021
55	0.5168566505
56	0.5164050879
57	0.5158436198
58	0.5154889135
59	0.5149568917
60	0.5144555581
61	0.5141898281
62	0.5137005464
63	0.5134238492
64	0.5130672136
65	0.5126957058
66	0.5124134568
67	0.5121583101
68	0.5119000731
69	0.5116725475
70	0.5114641868
71	0.5112105813
72	0.5109827517
73	0.5107482337
74	0.5105007812
75	0.5102499648
76	0.5100442968
77	0.5098427306
78	0.5096775052
79	0.5094424883
80	0.5092088149
81	0.5090266705
82	0.5088562539
83	0.5086275762
84	0.5084489774
85	0.5083745856
86	0.5081741655
87	0.508075587
88	0.5079902838
89	0.5078654891
90	0.5077432766
91	0.5076581645
92	0.5075899017
93	0.5073830299
94	0.5073430842
95	0.5071800266
96	0.5070662032
97	0.5069968108
98	0.5068617738
99	0.5067956632
100	0.5066682038
101	0.5065937204
102	0.5064719073
103	0.5063790479
104	0.5063621079
105	0.5062935137
106	0.5062450954
107	0.5061809354
108	0.5061415919
109	0.5060945262
110	0.5060434843
111	0.5060389519
112	0.5060118224
113	0.5059710038
114	0.5059037934
115	0.5057672651
116	0.5056699844
117	0.5056507318
118	0.5056321322
119	0.5055508287
120	0.5054835076
121	0.5053604265
122	0.5053080879
123	0.5052376595
124	0.5052044693
125	0.505127448
126	0.5050603593
127	0.5049889767
128	0.5049811551
129	0.5048761085
130	0.5048199019
131	0.5047958608
132	0.504791744
133	0.5047373148
134	0.5047318672
135	0.5046915654
136	0.5046376935
137	0.5046204489
138	0.5045329511
139	0.5044759138
140	0.504443253
141	0.5044147765
142	0.5044413975
143	0.5044113033
144	0.5043746443
145	0.5043370833
146	0.5042814042
147	0.5042635527
148	0.5042540329
149	0.5042493755
150	0.5042282382
151	0.5041754606
152	0.5041387581
153	0.5040751969
154	0.5040779534
155	0.5040582617
156	0.5040096166
157	0.5039552007
158	0.5038929099
159	0.5038729829
160	0.5038367771
161	0.5038239655
162	0.5037451457
163	0.5037138089
164	0.5037007975
165	0.5036135792
166	0.5035869904
167	0.5035575253
168	0.5035096868
169	0.5034952501
170	0.5035066054
171	0.5034566877
172	0.5034303257
173	0.5034116993
174	0.5034184201
175	0.5033859427
176	0.5033722484
177	0.5033494393
178	0.5033304027
179	0.5033276887
180	0.5033404958
181	0.5033335685
182	0.5032516314
183	0.5032177592
184	0.5032109545
185	0.5031832058
186	0.5031471223
187	0.5031172625
188	0.503091866
189	0.503091855
190	0.5030999832
191	0.5031038084
192	0.5030690206
193	0.5030628206
194	0.5030471801
195	0.5030655084
196	0.5030409667
197	0.502995606
198	0.5029800695
199	0.5029214557
200	0.502933498
201	0.5028451653
202	0.5028202392
203	0.5028216051
204	0.5028120496
205	0.5027331378
206	0.5027157413
207	0.5026654924
208	0.5025839685
209	0.5025734368
210	0.5025631282
211	0.5025612008
212	0.5025225775
213	0.5024982472
214	0.502488893
215	0.5024080053
216	0.502404458
217	0.5023898895
218	0.5023722216
219	0.5023565513
220	0.5023071086
221	0.502241672
222	0.5022392691
223	0.5022638794
224	0.5022244019
225	0.5022313504
226	0.5022384937
227	0.5022141062
228	0.5021962464
229	0.5021827238
230	0.502191635
231	0.5021476134
232	0.5020800936
233	0.5020760423
234	0.5020508729
235	0.5020801785
236	0.5020347602
237	0.5020342839
238	0.5019806274
239	0.5019615456
240	0.5019748119
241	0.5019748884
242	0.5019823028
243	0.5019775489
244	0.5019253167
245	0.5018870876
246	0.5018693839
247	0.5018557869
248	0.5018397474
249	0.5018122532
250	0.5017888256
251	0.5017600359
252	0.5017610205
253	0.5017113088
254	0.5017019803
255	0.5016922275
256	0.5016592063
257	0.5016560823
258	0.5016373007
259	0.5015663593
260	0.5015398094
261	0.5015424456
262	0.5015421145
263	0.5014945198
264	0.5014890136
265	0.5015010447
266	0.501485744
267	0.5014562613
268	0.5014886356
269	0.5014834122
270	0.5015024993
271	0.5014744399
272	0.5014538652
273	0.5014608458
274	0.5014436425
275	0.5014114227
276	0.5014084197
277	0.5014110654
278	0.501419195
279	0.5013923959
280	0.5013608907
281	0.5013565357
282	0.5013507005
283	0.5013033377
284	0.5013079445
285	0.5012491527
286	0.5012116874
287	0.5012139333
288	0.5012093189
289	0.5011801115
290	0.5011749511
291	0.5011603765
292	0.5011673456
293	0.5011381858
294	0.5011523056
295	0.5010969221
296	0.5010117631
297	0.5010148526
298	0.5009729966
299	0.5009401613
300	0.5009430317
301	0.5009357744
302	0.5009098311
303	0.5009011054
304	0.500899962
305	0.5009102501
306	0.5008814471
307	0.500908289
308	0.5009012315
309	0.5009361907
310	0.5009225344
311	0.5009082219
312	0.5008794948
313	0.5008669188
314	0.5008687902
315	0.5008565598
316	0.5008491753
317	0.5008479267
318	0.5008308237
319	0.5008326464
320	0.5008004472
321	0.5008105067
322	0.500788626
323	0.5008003497
324	0.5008095083
325	0.5008059973
326	0.500816886
327	0.5007957007
328	0.5008229838
329	0.5008139796
330	0.5007739693
331	0.500738261
332	0.5007253709
333	0.5007121109
334	0.5007005588
335	0.5006634811
336	0.5006360695
337	0.5006197045
338	0.5006461006
339	0.500613799
340	0.5006092757
341	0.500590865
342	0.5005929094
343	0.5005920841
344	0.5006093236
345	0.5006163015
346	0.5006155039
347	0.5005860564
348	0.5006037517
349	0.500579841
350	0.5005880794
351	0.5005684944
352	0.5005882883
353	0.5005661871
354	0.5005139004
355	0.500508334
356	0.5004849549
357	0.5004425191
358	0.5004330792
359	0.5004293565
360	0.5004276506
361	0.5004313123
362	0.5003992422
363	0.5003997745
364	0.5004061539
365	0.5003990988
366	0.5003927539
367	0.5003950825
368	0.5003678022
369	0.5003637244
370	0.5003487496
371	0.500351922
372	0.5003312897
373	0.5003221017
374	0.5003283531
375	0.5003209529
376	0.5002907283
377	0.5002871272
378	0.5002748763
379	0.500268895
380	0.500230454
381	0.5002205676
382	0.5002122012
383	0.5002147717
384	0.5001951057
385	0.5001571702
386	0.5001599622
387	0.5001625579
388	0.5001701312
389	0.5001913646
390	0.5001550856
391	0.5001448709
392	0.5001495662
393	0.5001474005
394	0.5001393661
395	0.5001345831
396	0.500128225
397	0.500127939
398	0.5001381752
399	0.5001335069
