iter	RMSE
0	0.9628966271
1	0.9473812804
2	0.9309571343
3	0.9188398465
4	0.9051647244
5	0.8943499692
6	0.8839503092
7	0.8755988371
8	0.8682566024
9	0.8602515016
10	0.8541481636
11	0.8486151294
12	0.8411181463
13	0.8354232937
14	0.830345807
15	0.825632749
16	0.8229634682
17	0.8201772209
18	0.8178606589
19	0.8152049715
20	0.8123835527
21	0.8108600377
22	0.8094415558
23	0.808297591
24	0.8068115209
25	0.8055419228
26	0.8037335376
27	0.8030388286
28	0.8016762441
29	0.8015564662
30	0.8007270103
31	0.8008423058
32	0.8003573747
33	0.799986644
34	0.7993868263
35	0.7995388519
36	0.799443736
37	0.7989518027
38	0.79855599
39	0.798680963
40	0.7985609597
41	0.7986357659
42	0.7985242196
43	0.7983281716
44	0.7981366084
45	0.798513734
46	0.7982367308
47	0.7980134684
48	0.7978515957
49	0.7975957342
50	0.7975777074
51	0.7975124675
52	0.7976972397
53	0.7975000573
54	0.7975653429
55	0.7980796895
56	0.7980955844
57	0.7978234717
58	0.798128401
59	0.7981735097
60	0.7982933531
61	0.7987214707
62	0.7986290992
63	0.7984921495
64	0.7987131227
65	0.7991089457
66	0.7991528882
67	0.7989546943
68	0.7987879075
69	0.7989510002
70	0.7993975397
71	0.7999131343
72	0.8001260981
73	0.800229094
74	0.8000037901
75	0.800192945
76	0.8001418182
77	0.800680814
78	0.8009763983
79	0.8006509688
80	0.8006827137
81	0.8006819321
82	0.8008334749
83	0.8006681149
