iter	RMSE
0	1.049309427
1	1.037246112
2	1.026704883
3	1.018176634
4	1.010354228
5	1.0027397
6	0.9961710837
7	0.9894072624
8	0.9836792166
9	0.978197504
10	0.9736805368
11	0.9693632447
12	0.9660662775
13	0.9622540741
14	0.9591525689
15	0.9562310802
16	0.9534317209
17	0.9498392053
18	0.9474960084
19	0.9448973734
20	0.9429266199
21	0.9409167952
22	0.9386094266
23	0.9360615778
24	0.9343359383
25	0.9327666583
26	0.9315650138
27	0.9304743475
28	0.9295448626
29	0.9281931314
30	0.9270656323
31	0.9259287372
32	0.9256166299
33	0.9245702706
34	0.9238661302
35	0.9236976613
36	0.9234925643
37	0.9237724407
38	0.9238233989
39	0.9232747003
40	0.922871231
41	0.9221609248
42	0.9219045485
43	0.9217231614
44	0.9215430746
45	0.9209955804
46	0.9213503756
47	0.9209173862
48	0.9204603735
49	0.9197986926
50	0.9194186564
51	0.918896061
52	0.9182481554
53	0.9178254365
54	0.917686454
55	0.9176479677
56	0.9177739213
57	0.9180306127
58	0.9182263566
59	0.9177070941
60	0.9177788425
61	0.9172426163
62	0.9170105015
63	0.9167281784
64	0.9167448757
65	0.9166031545
66	0.9156322653
67	0.9154884728
68	0.9156694849
69	0.9157558416
70	0.9153940796
71	0.9152920192
72	0.9150788233
73	0.9148723923
74	0.9140889577
75	0.9140624008
76	0.9142105298
77	0.9141931593
78	0.9139790151
79	0.9140290444
80	0.9138054864
81	0.9138737426
82	0.9136061958
83	0.9133199723
84	0.9129671197
85	0.9130254551
86	0.9131297442
87	0.913459118
88	0.913742833
89	0.9134743226
90	0.9136655706
91	0.9136649748
92	0.9134633644
93	0.9133506308
94	0.9136373596
95	0.9135491609
96	0.9129491464
97	0.9134827161
98	0.9139672488
99	0.9138573648
100	0.9138220678
101	0.913480722
102	0.9137650483
103	0.9132934333
104	0.9128545264
105	0.9129829944
106	0.9129401467
107	0.9131421481
108	0.9130263918
109	0.912912815
110	0.9128705571
111	0.9127187185
112	0.9126310991
113	0.9125217912
114	0.9125497307
115	0.9125299027
116	0.9125393135
117	0.9126467061
118	0.912609557
119	0.9128525047
120	0.9128731219
121	0.9129942661
122	0.9129172225
123	0.9129504667
124	0.9127800656
125	0.9123098512
126	0.912263375
127	0.9125342912
128	0.9122331851
129	0.9125931679
130	0.9125330523
131	0.9127344044
132	0.9122061035
133	0.9123133434
134	0.9122866538
135	0.912337489
136	0.9122560027
137	0.9122482445
138	0.9124506799
139	0.9124167998
140	0.9125396133
141	0.9125656705
142	0.9123244674
143	0.9119111573
144	0.9118953161
145	0.9118485795
146	0.9115906022
147	0.9117409971
148	0.911795897
149	0.911424659
150	0.9116698096
151	0.9120193365
152	0.9122466086
153	0.9120889767
154	0.9122129646
155	0.9124321081
156	0.9124713035
157	0.9124053909
158	0.9119341985
159	0.9122659258
160	0.9123926677
161	0.9125580495
162	0.9125502816
163	0.9121484785
164	0.9119938868
165	0.9120119848
166	0.9118550329
167	0.9120383694
168	0.911659277
169	0.9111535769
170	0.9111730524
171	0.9112037454
172	0.9106354018
173	0.9106892224
174	0.9107287029
175	0.9103158507
176	0.9103745075
177	0.9104201636
178	0.9108418453
179	0.9111359032
180	0.9111519605
181	0.9112773276
182	0.9112168952
183	0.9113039324
184	0.9113136213
185	0.9108982898
186	0.9111974418
187	0.911331149
188	0.9115357494
189	0.9118846159
190	0.9117544157
191	0.9117174268
192	0.9117437375
193	0.9112780388
194	0.9113026898
195	0.9113670465
196	0.9116128061
197	0.9117262582
198	0.9117504535
199	0.9116941515
200	0.9116756632
201	0.9119117791
202	0.9117947744
203	0.9118294371
204	0.9117637992
205	0.9118482669
