iter	RMSE
0	0.9669803614
1	0.9403033061
2	0.9157383278
3	0.8917081516
4	0.8697524236
5	0.8490876663
6	0.8303826065
7	0.8130104088
8	0.7961460766
9	0.7808555751
10	0.7664776582
11	0.7528204828
12	0.7400938453
13	0.7283052218
14	0.7181104002
15	0.7080994543
16	0.6992224966
17	0.6909381027
18	0.6828372116
19	0.6757216089
20	0.6691879142
21	0.6633690196
22	0.6576645101
23	0.6522945546
24	0.6473240304
25	0.6427293526
26	0.6385667087
27	0.6348865964
28	0.6314131867
29	0.6278882385
30	0.6250381232
31	0.622418618
32	0.6198687655
33	0.6176729679
34	0.6154121601
35	0.6134407114
36	0.6116840945
37	0.6099574399
38	0.6084453456
39	0.6069064854
40	0.6054844189
41	0.6044053641
42	0.6032117757
43	0.6020530576
44	0.601060678
45	0.600196643
46	0.5993749641
47	0.5984768736
48	0.5977182471
49	0.5970132291
50	0.5964048197
51	0.5957788362
52	0.5952496823
53	0.5946878633
54	0.5940695963
55	0.5935956822
56	0.5931918398
57	0.5927577411
58	0.5924210262
59	0.5921118876
60	0.5918556083
61	0.5914927153
62	0.5911360986
63	0.590857851
64	0.5905809412
65	0.590335954
66	0.5901108045
67	0.5898086955
68	0.5896657206
69	0.5894900769
70	0.5893054459
71	0.5891459164
72	0.5889628498
73	0.5887411087
74	0.5885171352
75	0.5883076927
76	0.5881697131
77	0.5879966372
78	0.5878373064
79	0.5876823684
80	0.5875589589
81	0.5874804993
82	0.587403383
83	0.5872487087
84	0.5870476103
85	0.5868853958
86	0.5867419738
87	0.5866001642
88	0.5864239828
89	0.5862366271
90	0.5861534011
91	0.5860177195
92	0.5858859643
93	0.5857736038
94	0.5855766096
95	0.5854924255
96	0.5853046253
97	0.585201089
98	0.5851008221
99	0.5850703731
100	0.5850314177
101	0.5849247753
102	0.5848725551
103	0.584759026
104	0.5846824565
105	0.584524702
106	0.5844744219
107	0.5844212831
108	0.5843644942
109	0.584271782
110	0.584236361
111	0.5841926507
112	0.5841155085
113	0.5840399748
114	0.5838894482
115	0.5838260021
116	0.5837463865
117	0.5836901592
118	0.5836309068
119	0.583596574
120	0.5835287403
121	0.5834590059
122	0.5834201766
123	0.5833423303
124	0.5832788967
125	0.5831845128
126	0.5831001577
127	0.5830654825
128	0.5830335725
129	0.5830029651
130	0.5828729491
131	0.5828668675
132	0.5827924918
133	0.5827338062
134	0.5826899956
135	0.5826455586
136	0.5825660648
137	0.5825350441
138	0.5825129434
139	0.5824325709
140	0.5823895952
141	0.5823704647
142	0.5823230146
143	0.5822834007
144	0.5822391718
145	0.5821900485
146	0.5820699848
147	0.5820220842
148	0.5819983369
149	0.5819525502
150	0.5818913764
151	0.5818750868
152	0.5818244267
153	0.5817790953
154	0.5817459125
155	0.5817011589
156	0.5817011695
157	0.5816981781
158	0.581666366
159	0.5815971919
160	0.5815711706
161	0.5815428741
162	0.5815050569
163	0.5814766848
164	0.5814789872
165	0.5814509664
166	0.5814397697
167	0.5813923036
168	0.5813387368
169	0.5812848689
170	0.5812377175
171	0.5812097414
172	0.5812098183
173	0.5811773962
174	0.5811764953
175	0.5811562377
176	0.5811779438
177	0.5811527117
178	0.5811078489
179	0.5810637367
180	0.5810536572
181	0.5810035248
182	0.5809700845
183	0.5809274462
184	0.5809224583
185	0.58088693
186	0.5808196569
187	0.5808103676
188	0.5807965649
189	0.5807890082
190	0.5807505118
191	0.5807229118
192	0.580658155
193	0.580581096
194	0.5805392407
195	0.5805760838
196	0.5805071849
197	0.5804657341
198	0.5804254439
199	0.5803978681
200	0.580379781
201	0.5803343737
202	0.5802933003
203	0.5802466853
204	0.5802120064
205	0.5802013436
206	0.5801686307
207	0.5801137414
208	0.5801140957
209	0.5801081407
210	0.580095649
211	0.5800617822
212	0.5800221009
213	0.5799962895
