iter	RMSE
0	0.9719521075
1	0.9306036425
2	0.8945142006
3	0.8597718142
4	0.8284859397
5	0.7996851865
6	0.7756643545
7	0.7520725023
8	0.7305494533
9	0.711748221
10	0.6941362213
11	0.6786135825
12	0.6646734877
13	0.6525186593
14	0.6415935578
15	0.6318789378
16	0.6227080088
17	0.6141156468
18	0.6067642154
19	0.6000584894
20	0.5939006346
21	0.5886464347
22	0.5832883962
23	0.5787199837
24	0.5749564402
25	0.5716219798
26	0.5684573296
27	0.5655075215
28	0.5630518629
29	0.5606068704
30	0.5586045866
31	0.5565524307
32	0.5549786941
33	0.5532700235
34	0.551760187
35	0.5506645223
36	0.5495428614
37	0.5487321424
38	0.5476544916
39	0.5468931455
40	0.5461145601
41	0.5453112767
42	0.5447620694
43	0.5440493307
44	0.5435034094
45	0.5429633649
46	0.5425998254
47	0.5422770155
48	0.5416943155
49	0.5412741419
50	0.5407843111
51	0.5404511218
52	0.5401100727
53	0.539716695
54	0.5394568704
55	0.539153308
56	0.5389487772
57	0.5386621842
58	0.5385092782
59	0.5383442906
60	0.5380836022
61	0.5378410847
62	0.5376878864
63	0.5375442586
64	0.5373058032
65	0.5370963955
66	0.5369622168
67	0.5368274991
68	0.536709098
69	0.536591539
70	0.536490422
71	0.5363484306
72	0.5362643112
73	0.5362232842
74	0.5361617058
75	0.5359917224
76	0.5358368111
77	0.5357584064
78	0.5357037942
79	0.5356450286
80	0.5355910342
81	0.5355611541
82	0.5353030324
83	0.5352411912
84	0.5351605315
85	0.5351038964
86	0.5350472513
87	0.5349981354
88	0.5349331009
89	0.5349040595
90	0.5347713214
91	0.5346908199
92	0.5346962113
93	0.5346025004
94	0.5344741633
95	0.5343950947
96	0.5343227838
97	0.5343047823
98	0.5342171587
99	0.5341821819
100	0.5341107207
101	0.5341020723
102	0.5340959237
103	0.534042168
104	0.5340277342
105	0.5339802949
106	0.5339331939
107	0.5338765304
108	0.5338844061
109	0.5337606556
110	0.5337080485
111	0.5336138075
112	0.5335840723
113	0.5335188523
114	0.5334267207
115	0.5333947791
116	0.5333859349
117	0.5333801424
118	0.5333425557
119	0.5333026521
120	0.5332467392
121	0.5332315686
122	0.5331300509
123	0.5330023334
124	0.5329854033
125	0.5329887269
126	0.5329549702
127	0.5328660581
128	0.5328529392
129	0.532750054
130	0.5326910881
131	0.5326659386
132	0.532614601
133	0.5325871801
134	0.5325548212
135	0.5324678624
136	0.5324508479
137	0.5324347692
138	0.5323230603
139	0.5322960233
140	0.5322428351
141	0.5321361284
142	0.5320954402
143	0.5320036999
144	0.5319201845
145	0.5318050086
146	0.5317481415
147	0.5317344559
148	0.5316676121
149	0.5316149404
150	0.5315543201
151	0.5314866388
152	0.5314642906
153	0.5314525148
154	0.5314530592
155	0.5314315123
156	0.5313760225
157	0.5312778073
158	0.5312502151
159	0.5311981395
160	0.5311942205
161	0.5311637682
162	0.5311493604
163	0.53110211
164	0.5310599046
165	0.5310629571
166	0.5308611934
167	0.530845984
168	0.5307687917
169	0.5307383205
170	0.5307333043
171	0.5307292597
172	0.5307242592
173	0.5306988036
174	0.5306761942
175	0.530641725
176	0.5306079059
177	0.5305277406
178	0.5305269778
179	0.5304949352
180	0.5305025065
181	0.5304896213
182	0.5304629219
183	0.5304787271
184	0.5303920688
185	0.5303953062
186	0.530366416
187	0.5303542242
188	0.5303590273
189	0.5303467505
190	0.5302765348
191	0.5302641618
192	0.5302047677
193	0.5301562617
194	0.5301690022
195	0.5301841906
196	0.5301293326
197	0.530104856
198	0.5301239101
199	0.5300931582
200	0.530046535
201	0.5299900623
202	0.5299752975
203	0.5299758472
204	0.5299688015
205	0.5299439899
206	0.5298895342
207	0.529876196
208	0.5298482246
209	0.529842801
210	0.5298455542
211	0.5297915511
212	0.5296954067
213	0.5296922972
214	0.529661586
215	0.529640808
216	0.5296298272
217	0.5296371012
218	0.5295885392
219	0.5295669801
220	0.529581987
221	0.5295785184
222	0.5295451683
223	0.5295385381
224	0.5294968881
225	0.5295459335
226	0.5295238746
227	0.5295418579
228	0.5295241217
229	0.5295085994
230	0.5294243086
231	0.5294173471
232	0.5294225769
233	0.5294230819
234	0.5294017277
235	0.5293880171
236	0.5293961358
237	0.5293526506
238	0.529348099
239	0.5292880649
240	0.5292879011
241	0.5291509844
242	0.5291028671
243	0.5290954208
244	0.5290912438
245	0.5290465117
246	0.5290484203
247	0.5290202119
248	0.5290281271
249	0.5289645807
250	0.5289226953
251	0.5289067823
252	0.5288856464
253	0.5289059874
254	0.5289147754
255	0.5288993309
256	0.528806247
257	0.528718988
258	0.5286648007
259	0.528609889
260	0.5286009397
261	0.5285942155
262	0.5285806605
263	0.5285519677
264	0.528562634
265	0.5285416764
266	0.5285161581
267	0.5285029408
268	0.5285017229
269	0.5285175716
270	0.5284644402
271	0.5284442772
272	0.5283503735
273	0.5283576548
274	0.5283290276
275	0.5282681859
276	0.5282913021
277	0.5282322299
278	0.5281830783
279	0.5281685796
280	0.5281554479
281	0.5281649321
282	0.5281474592
283	0.5281622561
284	0.5281693913
285	0.5281249455
286	0.5281266316
287	0.5280665318
288	0.5280723438
289	0.5280616235
290	0.528063226
291	0.5280545453
292	0.5280139435
293	0.528035837
294	0.5279900237
295	0.5279593713
296	0.5279631595
297	0.5279671383
298	0.5279447969
299	0.5279561187
