iter	RMSE
0	0.9688853071
1	0.9404003114
2	0.9136919715
3	0.8876787694
4	0.863124387
5	0.8406909383
6	0.8201167102
7	0.8007176438
8	0.7823019924
9	0.7652218902
10	0.7497364746
11	0.7349921711
12	0.7210558507
13	0.7079481531
14	0.6959978591
15	0.6850914753
16	0.6744438016
17	0.6645390629
18	0.6554232873
19	0.6474552
20	0.6396097241
21	0.6326949124
22	0.6261830721
23	0.6198004832
24	0.6142624843
25	0.609182965
26	0.604520415
27	0.5998818254
28	0.5960926799
29	0.5923518474
30	0.5890162902
31	0.5860941731
32	0.5832420582
33	0.5806690625
34	0.5780854358
35	0.5758709942
36	0.5735460889
37	0.5715968566
38	0.5699045195
39	0.5682401209
40	0.5664527858
41	0.5648999191
42	0.5636385591
43	0.5623335648
44	0.5611074544
45	0.5600700726
46	0.5592259757
47	0.5579611628
48	0.5571295168
49	0.5561677424
50	0.5554006526
51	0.5546047473
52	0.5539631814
53	0.5533062038
54	0.5526761194
55	0.5521576867
56	0.5516943235
57	0.5510311515
58	0.5506081145
59	0.5501153113
60	0.5495840553
61	0.5490648769
62	0.5487130643
63	0.5483561963
64	0.5479725674
65	0.5476307083
66	0.5473140211
67	0.5470480511
68	0.546603032
69	0.5463159792
70	0.5460826736
71	0.5457695728
72	0.5455995253
73	0.545304849
74	0.5451428014
75	0.5449803585
76	0.5447920693
77	0.5445809095
78	0.5443709957
79	0.5441107154
80	0.5439686767
81	0.5437953692
82	0.5436031224
83	0.5434748386
84	0.5434255799
85	0.5432777447
86	0.5431190615
87	0.5429460368
88	0.5427468421
89	0.5426531087
90	0.5424926563
91	0.5424236843
92	0.5423468984
93	0.542323365
94	0.5420672356
95	0.5419133961
96	0.5417007426
97	0.5415879376
98	0.5415612542
99	0.5414706376
100	0.5414487415
101	0.5413176069
102	0.5410775179
103	0.5409417639
104	0.540833682
105	0.540765517
106	0.5406523762
107	0.5405619633
108	0.5405679673
109	0.5404676116
110	0.5404093339
111	0.5403109834
112	0.5401788188
113	0.5401969907
114	0.5400836516
115	0.5399826957
116	0.539952428
117	0.5398468297
118	0.5397879934
119	0.5397172346
120	0.5396456574
121	0.5396255616
122	0.5395876266
123	0.5394228838
124	0.5393074635
125	0.5392571626
126	0.5392892353
127	0.5391398081
128	0.5390388795
129	0.5389605667
130	0.5389454203
131	0.5389396673
132	0.5389291237
133	0.5389124034
134	0.5388826752
135	0.5388628067
136	0.5388698175
137	0.5388718783
138	0.5388058999
139	0.5387117063
140	0.5386688501
141	0.5385966945
142	0.5385395648
143	0.5385376469
144	0.538543264
145	0.5385723538
146	0.5385874479
147	0.538614939
148	0.5386054356
149	0.5385045714
150	0.5383527613
151	0.5383210447
152	0.5383177195
153	0.5383157545
154	0.5382084564
155	0.5381882747
156	0.538198798
157	0.538159823
158	0.538152576
159	0.5381181243
160	0.5380753194
161	0.538075149
162	0.5380834487
163	0.5380735822
164	0.5380110817
165	0.5380169199
166	0.5380059337
167	0.5379024302
168	0.5378692121
169	0.5378024382
170	0.537795923
171	0.5377307444
172	0.5377042246
173	0.537587987
174	0.5375642746
175	0.5375318224
176	0.5374388685
177	0.5374377682
178	0.5374255042
179	0.5372908334
180	0.5371967543
181	0.537179154
182	0.5370933601
183	0.5370896283
184	0.537085983
185	0.5370749662
186	0.5370843475
187	0.537045461
188	0.5369684966
189	0.5369564478
190	0.5369222694
191	0.5369017539
192	0.5368900612
193	0.5368565449
194	0.5368039707
195	0.5367697922
196	0.5367341963
197	0.5367165465
198	0.5366665809
199	0.5365915917
200	0.5365404588
201	0.536415613
202	0.5363897121
203	0.5363590035
204	0.5363490329
205	0.5363685909
206	0.5363257549
207	0.5362701073
208	0.5362421058
209	0.5362612141
210	0.5362434506
211	0.5362318339
212	0.5362260457
213	0.5362188429
214	0.5362113944
215	0.536127968
216	0.5361278261
217	0.5361009152
218	0.5361228371
219	0.536109713
220	0.5361328557
221	0.5361126002
222	0.5360869806
223	0.5360013023
224	0.5360020725
225	0.5360246285
226	0.5360276916
227	0.5360138135
228	0.5360078879
229	0.5359535282
230	0.5359166671
231	0.535907644
232	0.5359110392
233	0.5358914822
234	0.5358797864
235	0.5358762662
236	0.5358342327
237	0.5358204842
238	0.5357589183
239	0.5357613039
240	0.5357674446
241	0.5357511173
242	0.5357640109
243	0.5357811458
244	0.5357785998
245	0.5357107856
246	0.535708776
247	0.5357184086
248	0.5356977679
249	0.5356539385
250	0.5356377332
251	0.5356378235
252	0.5356594983
253	0.5355742228
254	0.5355628422
255	0.535571369
256	0.535586623
257	0.5355967674
258	0.5355605259
259	0.5355435535
260	0.5355424203
261	0.5355451921
262	0.5355119164
263	0.5355560641
264	0.535527605
265	0.5355464331
266	0.535508619
267	0.5355551332
268	0.5355547141
269	0.5355179335
270	0.5355037459
271	0.5354978198
272	0.5354846473
273	0.5354528764
274	0.5353768904
275	0.535369514
276	0.5353370684
277	0.5353558146
278	0.5353569564
279	0.5353626275
280	0.5353645673
281	0.5353694441
282	0.5353834734
283	0.5353730083
284	0.5353767413
285	0.5353626301
286	0.5353679205
287	0.5353643582
288	0.5353873443
289	0.5354079392
290	0.5354140177
291	0.5353748514
292	0.5353765093
293	0.5354038789
294	0.53539537
295	0.535423722
296	0.5354190224
297	0.5354145678
298	0.5354309631
299	0.5354227671
300	0.5354429521
301	0.5353601644
302	0.5353771731
303	0.5354026048
304	0.5353853323
305	0.5353925956
306	0.5353594812
307	0.5353707773
308	0.5353062323
309	0.5353056607
310	0.5353035721
311	0.5353025975
312	0.5353031566
313	0.5353168734
314	0.5353175405
315	0.5353281608
316	0.5353261431
317	0.5353133944
318	0.5353087986
319	0.5353090385
320	0.5353190195
321	0.5353151347
322	0.5352825648
323	0.5352257399
324	0.535206063
325	0.535218591
326	0.5352245568
327	0.5351973175
328	0.5351899317
329	0.5351643779
330	0.5351860762
331	0.5351483147
332	0.5351643341
333	0.5351892466
334	0.5351905971
335	0.535181386
336	0.5351327116
337	0.5351310061
338	0.5351112867
339	0.5350896196
340	0.5350879097
341	0.5350871085
342	0.5351024682
343	0.5351147983
344	0.535096759
345	0.5350523642
346	0.5350336034
347	0.5350010448
348	0.5348874274
349	0.534798207
350	0.5347997949
351	0.5347036487
352	0.5346922815
