iter	RMSE
0	0.9615404786
1	0.9282337764
2	0.8969412698
3	0.867822224
4	0.8399942782
5	0.8141532498
6	0.7896136834
7	0.7657886859
8	0.7438175316
9	0.7233746945
10	0.7042754193
11	0.6870608087
12	0.6701836124
13	0.6545300693
14	0.6404487243
15	0.6267653351
16	0.6139428111
17	0.6029224252
18	0.5923005927
19	0.5826529372
20	0.5732444014
21	0.5645356286
22	0.5564087006
23	0.5493313448
24	0.5424689132
25	0.5361999703
26	0.5303564475
27	0.5249001371
28	0.5200306714
29	0.5152917215
30	0.5109301977
31	0.5069912774
32	0.5031415807
33	0.4993722965
34	0.4963972965
35	0.4936213675
36	0.490750784
37	0.4884439398
38	0.4861652526
39	0.4838152334
40	0.4819106781
41	0.4800086119
42	0.4783919771
43	0.4768965326
44	0.4753006442
45	0.4741499084
46	0.4729779133
47	0.4718364532
48	0.470732646
49	0.4695905668
50	0.4686184255
51	0.4675683646
52	0.4667998925
53	0.4660129393
54	0.4652835626
55	0.4645859592
56	0.4639548761
57	0.4632630964
58	0.4627199962
59	0.4621652202
60	0.4616332536
61	0.4611228728
62	0.4606814287
63	0.4601980791
64	0.4597828488
65	0.4593895442
66	0.4589146042
67	0.4584694674
68	0.4581501692
69	0.4578230464
70	0.4575772479
71	0.4572287191
72	0.4569675025
73	0.4567502489
74	0.4565669624
75	0.4564556643
76	0.4562689747
77	0.456029034
78	0.4557419936
79	0.4556457766
80	0.4554178781
81	0.4552273097
82	0.4550566687
83	0.4547745977
84	0.454619313
85	0.4545232287
86	0.4544322
87	0.4542666758
88	0.4540249316
89	0.4538594619
90	0.4537959175
91	0.4537395903
92	0.4535918262
93	0.4534660177
94	0.453292604
95	0.4531373023
96	0.4530732815
97	0.4529592079
98	0.4528832593
99	0.4527569858
100	0.45267665
101	0.4526196417
102	0.4524710217
103	0.4523927379
104	0.4523125194
105	0.4523006071
106	0.4522077094
107	0.4521388026
108	0.4520979391
109	0.4520603744
110	0.4519815439
111	0.4519610701
112	0.4519144241
113	0.4517944767
114	0.451799505
115	0.4516954662
116	0.4516056028
117	0.4515123245
118	0.4514879801
119	0.4513838019
120	0.4512593566
121	0.4511999178
122	0.4512039372
123	0.4511083816
124	0.4509857043
125	0.4508860205
126	0.450849353
127	0.4508171867
128	0.4507842513
129	0.4507172842
130	0.4506793595
131	0.4506027178
132	0.4505699661
133	0.4504078307
134	0.4504663055
135	0.4503984514
136	0.4502771403
137	0.4502378788
138	0.4501912888
139	0.4501091343
140	0.4501093325
141	0.4500698354
142	0.4500547735
143	0.4500256474
144	0.4500021476
145	0.4499917052
146	0.4498602291
147	0.4497986812
148	0.4497640963
149	0.449733178
150	0.4496616791
151	0.4495650416
152	0.4495181919
153	0.4495230822
154	0.4494332893
155	0.4494197218
156	0.4494008551
157	0.4493016088
158	0.4492617567
159	0.4492049432
160	0.4491505306
161	0.449121382
162	0.449028302
163	0.448966053
164	0.4489422106
165	0.4489593459
166	0.4489198778
167	0.448810924
168	0.4487718096
169	0.4487488907
170	0.4487088478
171	0.4486380779
172	0.4485910894
173	0.4485329494
174	0.4485477246
175	0.4485774738
176	0.4485300591
177	0.448551067
178	0.4484929187
179	0.4484396167
180	0.4483901771
181	0.4483346602
182	0.448306654
183	0.4482937676
184	0.4483138386
185	0.4483563826
186	0.4483250824
187	0.4482897327
188	0.4482719574
189	0.4482729698
190	0.4482318665
191	0.4481963094
192	0.4481955476
193	0.4481984935
194	0.4481209987
195	0.4481162097
196	0.4480926466
197	0.4480570523
198	0.4480444775
