iter	RMSE
0	0.967602838
1	0.9404601789
2	0.9159577119
3	0.8915047479
4	0.8695699882
5	0.8486384884
6	0.8292144373
7	0.8111323003
8	0.7942311434
9	0.7787378272
10	0.7638971348
11	0.7495319345
12	0.7366064969
13	0.724948381
14	0.7143102474
15	0.7043157567
16	0.6948284273
17	0.6865502947
18	0.6784026814
19	0.6710151537
20	0.6639786425
21	0.6578416222
22	0.6521099419
23	0.6468230013
24	0.6419730457
25	0.6374568084
26	0.6332248976
27	0.6294283671
28	0.6259632176
29	0.6224619953
30	0.6196956659
31	0.6169048272
32	0.6141319242
33	0.6118416595
34	0.6095399289
35	0.6075684525
36	0.6058177092
37	0.6041371347
38	0.602443242
39	0.6009551093
40	0.5993979094
41	0.5980819575
42	0.5968596277
43	0.5958397356
44	0.594968242
45	0.5940683196
46	0.5931063849
47	0.5924292814
48	0.59175905
49	0.5910202851
50	0.5903127801
51	0.5896711865
52	0.5891357335
53	0.5886108579
54	0.5880901836
55	0.5875829565
56	0.5872840496
57	0.5868435324
58	0.5864766062
59	0.5860754749
60	0.5857100295
61	0.5854016826
62	0.5851410336
63	0.5848616712
64	0.584623247
65	0.5843467685
66	0.5841406461
67	0.5839147384
68	0.5837136892
69	0.5835167635
70	0.5833069059
71	0.5830716375
72	0.582874053
73	0.5827691339
74	0.5825784611
75	0.5824653372
76	0.5823052937
77	0.5821724631
78	0.5820232117
79	0.5819093992
80	0.5816892213
81	0.5814960226
82	0.5813583205
83	0.5812887231
84	0.5811728263
85	0.581098772
86	0.5809807931
87	0.5808429108
88	0.5807222495
89	0.5806725582
90	0.5805973494
91	0.5805139549
92	0.5803919046
93	0.5802885409
94	0.5802576721
95	0.580086038
96	0.5799924933
97	0.5798608772
98	0.5797821875
99	0.5797099822
100	0.579624904
101	0.5795947418
102	0.5795439211
103	0.5794374129
104	0.5793292882
105	0.5792165749
106	0.5791546247
107	0.5790547603
108	0.5789535343
109	0.5788957119
110	0.5788523665
111	0.5787678606
112	0.5787279552
113	0.5786794348
114	0.5786037192
115	0.5785913813
116	0.5785105851
117	0.5784694177
118	0.5784271898
119	0.5783795949
120	0.5783399703
121	0.5782416729
122	0.5781498788
123	0.5781300087
124	0.5780973637
125	0.5780718836
126	0.5780786617
127	0.5780471255
128	0.5780017272
129	0.5779550286
130	0.5779293717
131	0.5778662027
132	0.5778509594
133	0.5777647301
134	0.577740597
135	0.577714218
136	0.5776551388
137	0.5775970484
138	0.5775614141
139	0.5775535433
140	0.5775077024
141	0.5775170761
142	0.5775062177
143	0.5774387767
144	0.5773650226
145	0.5773330887
146	0.5773256175
147	0.5773273975
148	0.5772879104
149	0.5772353411
150	0.5771988221
151	0.5772006965
152	0.577176712
153	0.5771179207
154	0.5770703573
155	0.5770187535
156	0.5770013077
157	0.576988755
158	0.5769840004
159	0.5769517941
160	0.5769580322
161	0.5768882216
162	0.576873223
163	0.5768862521
164	0.5768686212
165	0.5768596776
166	0.5768772678
167	0.5768586343
168	0.5768443888
169	0.5768607669
170	0.5768361697
171	0.5767249987
172	0.5766876139
173	0.5766877393
174	0.5766625101
175	0.576640166
176	0.576618351
177	0.576568864
178	0.5765508047
179	0.5765075996
180	0.5764968863
181	0.5764487399
182	0.5764434902
183	0.5764360542
184	0.576404249
185	0.5763553513
186	0.5763413733
187	0.5763264747
188	0.5763107076
189	0.5762976134
190	0.5762673879
191	0.5762663429
192	0.5762627385
193	0.576243781
194	0.5762212254
195	0.5761663584
196	0.5760958637
197	0.5760877183
198	0.5760591298
199	0.5760053686
200	0.5759871956
201	0.5759159719
202	0.5759131624
203	0.5758962802
204	0.5758848962
205	0.575854719
206	0.5757630663
207	0.57571329
208	0.575664611
209	0.5756090527
210	0.5756037102
211	0.5756056709
212	0.5756078342
213	0.5755849527
214	0.5755185455
215	0.5754524935
216	0.5754561333
217	0.5754400479
218	0.5754173317
219	0.5753893134
220	0.5753789706
221	0.5753721731
222	0.5753591327
223	0.5753566735
224	0.575313275
225	0.5752963012
226	0.5752927817
227	0.5752598042
228	0.5752503656
229	0.5752357595
230	0.5752028483
231	0.5752091374
232	0.5752103376
233	0.5751908921
234	0.5751575089
235	0.5751347281
236	0.5751516968
237	0.5750911247
238	0.575054385
239	0.5749683805
240	0.5749180251
241	0.5749092719
242	0.5748776314
243	0.5748619503
244	0.5747540769
245	0.5747553865
246	0.5747631193
247	0.5747357784
248	0.5747526969
249	0.574709517
250	0.5747016309
251	0.5746743321
252	0.5745744826
253	0.5745542439
254	0.5745318217
255	0.5745275276
256	0.5744396195
257	0.5743658097
258	0.5743402737
259	0.5743370053
260	0.5743178875
261	0.5743034473
262	0.5742391942
263	0.5741781736
264	0.5741558002
265	0.5741475884
266	0.5741498424
267	0.5741652416
268	0.5741343922
269	0.5740819153
270	0.5741170446
271	0.5740726223
272	0.574061062
273	0.5740353361
274	0.5740327177
275	0.5739599431
276	0.5739877793
277	0.5739419327
278	0.5739289104
279	0.5738962885
280	0.5739131749
281	0.5738987433
282	0.573877353
283	0.5738715223
284	0.5738966356
285	0.5738789563
286	0.5738699808
287	0.5738878982
288	0.5738826844
289	0.5738883891
290	0.5738275093
291	0.5738244798
292	0.573827934
293	0.5738127915
294	0.5737786395
295	0.5737742481
296	0.5737533785
297	0.573750732
298	0.5737363155
299	0.5737232452
300	0.5736910235
301	0.5737221378
302	0.5737205243
303	0.5736941345
304	0.5736815149
305	0.5736752986
306	0.5736736689
307	0.5736467781
308	0.5736262127
309	0.5736159983
310	0.5735963501
311	0.5735837028
312	0.5735754867
313	0.5736407119
314	0.5736366913
315	0.5736286641
316	0.573612021
317	0.5736000952
318	0.5735893831
319	0.5735839706
320	0.5735256478
321	0.5735138992
322	0.57350324
323	0.5735135848
324	0.5734910418
325	0.5734501381
326	0.5734515022
327	0.5734173765
328	0.5733894931
329	0.5734078315
330	0.5733769873
331	0.5733683619
332	0.5733813825
333	0.5733874471
334	0.5733902286
335	0.5734006723
336	0.5733536375
337	0.5733595454
338	0.573357474
339	0.5734039178
340	0.5733932205
341	0.5733636663
342	0.5733339319
343	0.5733342881
344	0.5733193926
345	0.5733202862
346	0.5733047362
347	0.5733007049
348	0.5733024272
349	0.5732956208
350	0.573262904
351	0.5732615642
352	0.5732419683
353	0.5732229919
354	0.5732658354
355	0.5732875362
356	0.5732784935
357	0.5732800344
358	0.5732638798
359	0.5732378149
360	0.5732242777
361	0.5732157323
362	0.5731474023
363	0.5731185747
364	0.5730962137
365	0.5730898692
366	0.5730693019
367	0.5730441354
368	0.57304928
369	0.5730502484
370	0.5730460896
371	0.5730503958
372	0.5730608295
373	0.5730264493
374	0.5730208357
375	0.5730260028
376	0.573023591
377	0.5730132385
378	0.5730017194
379	0.5730039176
380	0.5730033468
381	0.5730353286
382	0.5730200709
383	0.5729918229
384	0.5729872514
385	0.5729928954
386	0.5729558441
387	0.5729587874
388	0.5729499
389	0.5729423972
390	0.5728980562
391	0.5728828961
392	0.5728714679
393	0.5728687058
394	0.5728719198
395	0.5728724147
396	0.5728740804
397	0.5728837204
398	0.5728830547
399	0.5728807909
