iter	RMSE
0	0.9562819082
1	0.90888631
2	0.8649837064
3	0.8261679292
4	0.791268028
5	0.758094496
6	0.7282887818
7	0.7005257029
8	0.6750770189
9	0.6520884414
10	0.6312383044
11	0.6119059515
12	0.5951665161
13	0.5794716928
14	0.5646089544
15	0.5516295949
16	0.5408957161
17	0.5300887267
18	0.5208385151
19	0.5131533496
20	0.5057280846
21	0.499066992
22	0.4934775911
23	0.4884047344
24	0.4837892742
25	0.4799748238
26	0.476326365
27	0.4726285054
28	0.4697674116
29	0.4673937303
30	0.4653848902
31	0.4629144148
32	0.4608657607
33	0.4591631633
34	0.4578283971
35	0.4566161947
36	0.4553739515
37	0.4543173392
38	0.4531862654
39	0.4523143427
40	0.4512823818
41	0.45051596
42	0.4498307173
43	0.4492397379
44	0.4486914768
45	0.4481981296
46	0.447744289
47	0.4473330629
48	0.4468193348
49	0.4465206298
50	0.4460684603
51	0.4456716606
52	0.4455346684
53	0.4452033058
54	0.4449187742
55	0.4448370729
56	0.4445883336
57	0.4444699751
58	0.4442451453
59	0.4440762332
60	0.4439284534
61	0.4437492136
62	0.4435879471
63	0.4434186229
64	0.443267459
65	0.4431793311
66	0.4430727723
67	0.4429561902
68	0.4428353162
69	0.442741041
70	0.4426742975
71	0.4425984684
72	0.4426263813
73	0.4425917475
74	0.4425140654
75	0.4424200581
76	0.4423884195
77	0.442308571
78	0.442302194
79	0.4422059636
80	0.442171836
81	0.4420841532
82	0.4420123912
83	0.4419822205
84	0.4419747319
85	0.4419368798
86	0.4418386435
87	0.4417529729
88	0.4416011932
89	0.441576682
90	0.4414869468
91	0.441366991
92	0.4412614214
93	0.441241446
94	0.4411350262
95	0.441136682
96	0.4411357676
97	0.4411411892
98	0.4410904272
99	0.4410334372
100	0.4409604319
101	0.4410004536
102	0.4409423271
103	0.4409295918
104	0.4408824921
105	0.4408068417
106	0.4407242809
107	0.4406988148
108	0.4406564528
109	0.4405826383
110	0.4406071718
111	0.4405888848
112	0.4404745956
113	0.4404346298
114	0.4404398594
115	0.4404260018
116	0.4404087889
117	0.4403707135
118	0.4403758143
119	0.4403556168
120	0.4403649879
121	0.4402796143
122	0.4402607439
123	0.4402004727
124	0.4401512115
125	0.4400947952
126	0.4401162992
127	0.4401016977
128	0.4401190692
129	0.4401669676
130	0.4401217905
131	0.4401144658
132	0.4401029244
133	0.4400799757
134	0.4400087166
135	0.4399691333
136	0.4399491019
137	0.4399200065
138	0.4398611453
139	0.4398422011
140	0.4397953523
141	0.4398149693
142	0.4397841789
143	0.43976747
144	0.4397829789
145	0.4397283667
146	0.4397613083
147	0.4397325795
148	0.4397069758
149	0.4396491463
150	0.4396626846
151	0.439614891
152	0.4395401616
153	0.4395192979
154	0.4394943128
155	0.4394834434
156	0.43948662
157	0.4394830141
158	0.4394718773
159	0.4394401328
160	0.4394313005
161	0.4394434369
162	0.4394884255
163	0.4394938818
164	0.4395021379
165	0.4394755014
166	0.439502933
167	0.439511084
168	0.4395538414
169	0.4394817246
170	0.4394391056
171	0.4394312506
172	0.439400478
173	0.439403888
174	0.4394108046
175	0.4392651256
176	0.4392326109
177	0.4392460685
178	0.439248071
179	0.439192092
180	0.4392084856
181	0.4391962086
182	0.4391637654
183	0.4391773503
184	0.4391589916
185	0.4391788645
186	0.4391561931
187	0.4390856932
188	0.4390770749
189	0.4390402842
190	0.4389694049
191	0.4389933683
192	0.4390053273
193	0.4389487821
194	0.4389425282
195	0.4388956372
196	0.438867296
197	0.4388560494
198	0.4388330478
199	0.438813195
200	0.4388108834
201	0.4387964639
202	0.4388088361
203	0.4387528116
204	0.4387508979
205	0.4387333875
206	0.438686065
207	0.4387043742
208	0.4386987312
209	0.4386740153
210	0.4386605939
211	0.438705048
212	0.4386996224
213	0.4385767495
214	0.4385709347
215	0.4385548443
216	0.438560547
217	0.4385607327
218	0.4385696019
219	0.4385484062
220	0.4384656707
221	0.4383784131
222	0.4383813186
223	0.4383923732
224	0.4383911654
225	0.4384016673
226	0.4383750455
227	0.4383934389
228	0.4383922101
229	0.4383677598
230	0.4383862589
231	0.438344921
232	0.4383706674
233	0.4383572652
234	0.4383241754
235	0.4383260393
236	0.438342442
237	0.4383249866
238	0.4383434213
239	0.4383356594
240	0.4383426413
241	0.4383115814
242	0.4383323743
243	0.4382582202
244	0.4382361739
245	0.4381999575
246	0.4381543822
247	0.4381294789
248	0.4380825406
249	0.4380288424
250	0.4380338927
251	0.4380327687
252	0.4380461218
253	0.4380446215
254	0.4380142853
255	0.4379356411
256	0.4377994455
257	0.437822507
258	0.4378168078
259	0.4377209537
260	0.4377036729
261	0.4377001083
262	0.4377179176
263	0.437682424
264	0.4376621858
265	0.4376686212
266	0.4376047682
267	0.4376135902
268	0.4376497162
269	0.4376629824
270	0.4376726338
271	0.4376462593
272	0.4376486488
273	0.437609903
274	0.4375738095
275	0.4376179431
276	0.4376237279
277	0.4376379083
278	0.4376606672
279	0.4376175707
280	0.4376244932
281	0.4376259993
282	0.4375530309
283	0.4374593434
284	0.4374931237
285	0.4374702585
286	0.4374847385
287	0.4374725181
288	0.4374769648
289	0.4374739373
290	0.4374654823
291	0.4374454459
292	0.4374355635
293	0.4374250251
294	0.4374167297
295	0.4374027659
296	0.4374101172
297	0.4374028425
298	0.4374030183
299	0.4374301656
