iter	RMSE
0	0.9664057684
1	0.9348629326
2	0.9055797497
3	0.8778841852
4	0.8522809195
5	0.8291664964
6	0.8063874772
7	0.7846818595
8	0.7650724758
9	0.7467901086
10	0.7298886583
11	0.7134787485
12	0.6980210417
13	0.6839999584
14	0.6709269652
15	0.6589361021
16	0.6474698889
17	0.6365939751
18	0.626599532
19	0.6174784084
20	0.6092317543
21	0.6018491291
22	0.5947652141
23	0.5880863433
24	0.581535653
25	0.5757048247
26	0.5704711677
27	0.5653707672
28	0.5605773209
29	0.5565028397
30	0.5526130918
31	0.5490463771
32	0.5454167241
33	0.5422067556
34	0.5393922586
35	0.5364180135
36	0.5336863356
37	0.5313994922
38	0.5293773126
39	0.5274487355
40	0.5255153321
41	0.5237247072
42	0.5222517807
43	0.5206982484
44	0.519192643
45	0.5178461567
46	0.5168028787
47	0.515465638
48	0.5143572286
49	0.5133520339
50	0.5123844159
51	0.511497242
52	0.5106662954
53	0.50996002
54	0.5092267058
55	0.5085784333
56	0.5079307097
57	0.507167885
58	0.5065975061
59	0.5059368304
60	0.5053103019
61	0.504735591
62	0.5042491544
63	0.5038367022
64	0.5034022162
65	0.5028838201
66	0.5023950203
67	0.5021074244
68	0.5016995301
69	0.5013408384
70	0.5010212757
71	0.5007281039
72	0.5004139421
73	0.5000446411
74	0.4997678593
75	0.4995574893
76	0.4993462419
77	0.4990468758
78	0.4987510168
79	0.4984599725
80	0.4981658602
81	0.4979118672
82	0.4977280641
83	0.4974870951
84	0.4972776089
85	0.4970540534
86	0.4969109121
87	0.4966920093
88	0.4965042445
89	0.4963867707
90	0.4962592032
91	0.4961609965
92	0.4960386065
93	0.4959474758
94	0.4958637525
95	0.4957407196
96	0.4956331449
97	0.4955204128
98	0.4954631311
99	0.4953591332
100	0.4953309576
101	0.4952534216
102	0.4951096657
103	0.4950374125
104	0.4949719022
105	0.4948503292
106	0.4947574909
107	0.4946176732
108	0.4945536042
109	0.4944435321
110	0.4943264289
111	0.4942372285
112	0.4941988374
113	0.494148529
114	0.4939962296
115	0.4939024183
116	0.4938614633
117	0.4937058699
118	0.4935093451
119	0.4934474978
120	0.4933519317
121	0.4931927716
122	0.4930957787
123	0.493007585
124	0.4929541636
125	0.4928813252
126	0.4927599887
127	0.4926685518
128	0.4925741008
129	0.4924625253
130	0.4924308679
131	0.4923877936
132	0.4924130869
133	0.4924088228
134	0.4923568806
135	0.4923320359
136	0.4922178026
137	0.492223607
138	0.4921764429
139	0.4920350788
140	0.4919610192
141	0.4919774601
142	0.4919495276
143	0.4919235483
144	0.4919017437
145	0.4918974555
146	0.4918982018
147	0.4917752616
148	0.491769888
149	0.4917460834
150	0.4916038592
151	0.4914711192
152	0.4914469395
153	0.4914662284
154	0.4914155663
155	0.4913904861
156	0.4912890604
157	0.4912418125
158	0.4912390615
159	0.4911874016
160	0.4911317542
161	0.4911169789
162	0.4910306572
163	0.4909243994
164	0.4908697702
165	0.4908682646
166	0.4907713836
167	0.490702397
168	0.4906769414
169	0.4906698998
170	0.4906185186
171	0.4905703607
172	0.4905439234
173	0.4905062385
174	0.4904858255
175	0.4904110705
176	0.4904011598
177	0.4904419048
178	0.4904344605
179	0.4903761524
180	0.4903393898
181	0.4903499093
182	0.4903080673
183	0.4902868699
184	0.4902795017
185	0.490300028
186	0.4902050895
187	0.4901809262
188	0.4901202535
189	0.490105259
190	0.4901028789
191	0.4900625875
192	0.4900637552
193	0.4900590744
194	0.4900079426
195	0.489936773
196	0.4899176317
197	0.4898846189
198	0.4897917599
199	0.4897587649
200	0.4897532418
201	0.4897312822
202	0.4897279435
203	0.4896917728
204	0.4896378987
205	0.4896428052
206	0.4895958831
207	0.4894620805
208	0.4894576925
209	0.4894465751
210	0.4894527486
211	0.4894501114
212	0.4894400876
213	0.4894006168
214	0.4892917866
215	0.4892444549
216	0.4892186477
217	0.4892088063
218	0.4891227054
219	0.4890952484
220	0.4890101887
221	0.4889743897
222	0.4889662937
223	0.4889719784
224	0.4889847585
225	0.4890121206
226	0.4890207355
227	0.4888835563
228	0.4888648847
229	0.4888126067
230	0.488788797
231	0.488769629
232	0.4887840577
233	0.4887561897
234	0.4886720247
235	0.4886718465
236	0.4886581977
237	0.4886886603
238	0.4886702136
239	0.4886152851
240	0.4886030341
241	0.488588589
242	0.4885812722
243	0.4884689852
244	0.4884634688
245	0.4884582092
246	0.4884399211
247	0.4884339971
248	0.4884126899
249	0.4883918478
250	0.4883960202
251	0.4884101429
252	0.4883120392
253	0.4882651066
254	0.4882264492
255	0.4882274728
256	0.4882258082
257	0.4882296222
258	0.4882410842
259	0.4882271051
260	0.4882517155
261	0.4882528618
262	0.4882371039
263	0.4882306563
264	0.4882387036
265	0.4882833054
266	0.4882578959
267	0.488235465
268	0.4881643521
269	0.4881497685
270	0.488138219
271	0.4881207875
272	0.4881350092
273	0.4881558028
274	0.488132304
275	0.4881453916
276	0.4880848601
277	0.488072733
278	0.4880728871
279	0.4880554331
280	0.4879944127
281	0.4879713506
282	0.4879189035
283	0.4879074657
284	0.4879324651
285	0.487898813
286	0.4878805275
287	0.4878113281
288	0.4878051236
289	0.4878242632
290	0.4878280881
291	0.4878158775
292	0.4877927513
293	0.4877703669
294	0.4877872449
295	0.4877398436
296	0.4877261492
297	0.4876969691
298	0.4876842422
299	0.4876612752
300	0.4876407982
301	0.4876317215
302	0.4875779395
303	0.4875629909
304	0.4875658895
305	0.4875028137
306	0.4875178975
307	0.4875045435
308	0.4875272562
309	0.4874848881
310	0.4874708518
311	0.4874495092
312	0.4874408913
313	0.4874376528
314	0.4874441442
315	0.4873635684
316	0.4872829172
317	0.487261908
318	0.4872644778
319	0.4872602164
320	0.487261011
321	0.487260797
322	0.487234222
323	0.4872462474
324	0.487240987
325	0.4871809621
326	0.4871480782
327	0.4871265053
328	0.4871398832
329	0.4871527258
330	0.4871160635
331	0.4871233644
332	0.487093886
333	0.487084916
334	0.4870588837
335	0.487063398
336	0.4870232837
337	0.4870360112
338	0.4869819899
339	0.4869424726
340	0.4869082814
341	0.4869215226
342	0.4868859442
343	0.4868869112
344	0.4868797923
345	0.4868630949
346	0.4868768016
347	0.4869008814
348	0.4868505013
349	0.4868752408
350	0.4868886074
351	0.4868317657
352	0.4868045579
353	0.4868438082
354	0.4868438099
355	0.4868473785
356	0.4868701048
357	0.4868191905
358	0.486818373
359	0.4868358546
360	0.4868330628
361	0.4868225648
362	0.486786549
363	0.4867917445
364	0.4867660825
365	0.4866856714
366	0.4866697131
367	0.4866835056
368	0.4866930085
369	0.4866569526
370	0.4866258147
371	0.4866199985
372	0.4866077467
373	0.4865970725
374	0.4866061269
375	0.486605314
376	0.4865811685
377	0.4865620225
378	0.48656155
379	0.4865467094
380	0.4864768635
381	0.4864523722
382	0.486445596
383	0.4864605117
384	0.4864357351
