iter	RMSE
0	0.9679932373
1	0.9530176188
2	0.9388672654
3	0.9263717062
4	0.9137004609
5	0.9032583072
6	0.893951028
7	0.8847307581
8	0.8751018245
9	0.8672050689
10	0.8584023184
11	0.8502078185
12	0.8420277436
13	0.8350977505
14	0.8292840697
15	0.8229817256
16	0.8170387021
17	0.8118549732
18	0.8068978105
19	0.8020947804
20	0.7980113507
21	0.7945936728
22	0.7904446093
23	0.7868495034
24	0.7835460413
25	0.7802631985
26	0.7765935143
27	0.774594898
28	0.7711593735
29	0.7684511764
30	0.7667314576
31	0.764901395
32	0.7628641728
33	0.7606031589
34	0.7584508437
35	0.7564143627
36	0.7545650321
37	0.7533204476
38	0.7516305552
39	0.7504609664
40	0.7487763089
41	0.7471562483
42	0.745698102
43	0.7446141878
44	0.7433295432
45	0.7421849657
46	0.740834384
47	0.7400253695
48	0.739069036
49	0.7378215237
50	0.7375771372
51	0.7366015879
52	0.7359194438
53	0.7354245004
54	0.7348679057
55	0.7336826947
56	0.7323641605
57	0.7310448041
58	0.7304035134
59	0.7299138488
60	0.7289659651
61	0.7288412438
62	0.7284314895
63	0.7277739883
64	0.7272356266
65	0.7268558794
66	0.726141606
67	0.7258637934
68	0.7255135934
69	0.7251216641
70	0.7249795576
71	0.7244101129
72	0.7237173163
73	0.7233107569
74	0.7235827775
75	0.7235701977
76	0.7232951344
77	0.7228022855
78	0.722469296
79	0.7219951002
80	0.721589505
81	0.720764048
82	0.720271735
83	0.7197370109
84	0.7195076272
85	0.7190980204
86	0.7187292073
87	0.718504624
88	0.7183763322
89	0.7183408727
90	0.7179820488
91	0.7175885119
92	0.7170105556
93	0.7166922046
94	0.7164761675
95	0.7159314098
96	0.7158503789
97	0.7156364957
98	0.715092236
99	0.7148886984
100	0.7148419591
101	0.7149458379
102	0.7147341488
103	0.7143805278
104	0.7143273518
105	0.7139114712
106	0.7138901755
107	0.7134417182
108	0.7134484014
109	0.7134189319
110	0.713583186
111	0.7131892536
112	0.7129275899
113	0.7129189077
114	0.7124160563
115	0.7120953383
116	0.7118694368
117	0.711469709
118	0.7113454471
119	0.7112627013
120	0.7109616818
121	0.7103719637
122	0.7102536664
123	0.7103032942
124	0.7104399352
125	0.7099227605
126	0.7099374998
127	0.7098484785
128	0.7097474861
129	0.7094598641
130	0.7094107542
131	0.7091815625
132	0.709417632
133	0.7091392263
134	0.7088654313
135	0.7082961797
136	0.7078205472
137	0.7078131533
138	0.7078434042
139	0.707393209
140	0.7074491696
141	0.7076041741
142	0.7077257614
143	0.707427233
144	0.7074022998
145	0.707383966
146	0.7074055926
147	0.7073456931
148	0.7071999878
149	0.7077042726
150	0.7071543466
151	0.7072643249
152	0.7073072217
153	0.7070471188
154	0.7066766443
155	0.7066842262
156	0.7066142859
157	0.7067172895
158	0.7065206872
159	0.7063176071
160	0.7059857539
161	0.7056624178
162	0.7053365251
163	0.7056337017
164	0.7055445902
165	0.705462183
166	0.7053338959
167	0.7055813219
168	0.7059744179
169	0.7057163119
170	0.7056311177
171	0.7053955594
172	0.7048467596
173	0.7048500823
174	0.7047310725
175	0.7044800704
176	0.7046282462
177	0.7047482288
178	0.7047065073
179	0.7044008848
180	0.7043653354
181	0.7043709478
182	0.7042792648
183	0.7043576075
184	0.7043377011
185	0.7040706682
186	0.7036798965
187	0.7037868357
188	0.7038818396
189	0.7039019325
190	0.7041528556
191	0.7041697657
192	0.7040755114
193	0.7041504053
194	0.7040568588
195	0.7039338785
196	0.7035238181
197	0.7034585017
198	0.703099151
199	0.7032157148
200	0.7033166259
201	0.7033045711
202	0.7034614883
203	0.7032513478
204	0.70313479
205	0.7027808211
206	0.7026752533
