iter	RMSE
0	0.9587514617
1	0.9134509763
2	0.8722955232
3	0.8360009145
4	0.8015772725
5	0.7699875675
6	0.7410892467
7	0.7152359067
8	0.6915693552
9	0.6707997376
10	0.6518034153
11	0.6347768208
12	0.6185690493
13	0.6040850725
14	0.591521283
15	0.5799429501
16	0.5692573744
17	0.5598890525
18	0.5521430934
19	0.5441160603
20	0.5372217274
21	0.5313970095
22	0.5264071928
23	0.5219260009
24	0.5178327093
25	0.514461001
26	0.5107311837
27	0.5078390762
28	0.5048696159
29	0.5023665221
30	0.5004557337
31	0.4987897406
32	0.4972164991
33	0.4955042484
34	0.4943315651
35	0.4929480013
36	0.4917803843
37	0.4903387781
38	0.4895253869
39	0.488675301
40	0.4878651761
41	0.4869728508
42	0.4861087156
43	0.4854614126
44	0.4847416457
45	0.4842530345
46	0.4837009634
47	0.4832895446
48	0.4828729452
49	0.4824799096
50	0.4822487248
51	0.4819511273
52	0.4815951527
53	0.481371952
54	0.4810426593
55	0.4807176052
56	0.4802269475
57	0.4799343155
58	0.4797194615
59	0.479418641
60	0.4792056737
61	0.4788497299
62	0.4786077222
63	0.478450802
64	0.4783415039
65	0.47815592
66	0.4780102811
67	0.4778831947
68	0.4777101993
69	0.4776117855
70	0.4774556614
71	0.4773418363
72	0.4770680438
73	0.4769340162
74	0.4767930576
75	0.4766550571
76	0.4765317108
77	0.4764730691
78	0.4764314549
79	0.4763571174
80	0.4763088558
81	0.4762127427
82	0.4760648736
83	0.475980295
84	0.4759492059
85	0.4758663991
86	0.4756712201
87	0.4754749967
88	0.4753375816
89	0.4752510411
90	0.4750207628
91	0.4749947602
92	0.4749731529
93	0.4748382136
94	0.474775267
95	0.4746816906
96	0.4745090281
97	0.4744421098
98	0.4742976729
99	0.4741626142
100	0.474062318
101	0.4739758096
102	0.4738587823
103	0.4737307352
104	0.4736699814
105	0.4736622555
106	0.4735839995
107	0.4734595532
108	0.4733845565
109	0.4732473161
110	0.4732215172
111	0.4732082691
112	0.4731744181
113	0.4730961063
114	0.4730728991
115	0.4730501529
116	0.4730334935
117	0.4729446075
118	0.4728309354
119	0.472800373
120	0.4727677897
121	0.472755513
122	0.4727141383
123	0.4726893392
124	0.4726791214
125	0.472635118
126	0.4725548282
127	0.4725001093
128	0.4724405221
129	0.4723704645
130	0.4723670837
131	0.472283754
132	0.472217239
133	0.4722171013
134	0.4722530927
135	0.4722198356
136	0.4722180312
137	0.4722116797
138	0.4721369013
139	0.4720632242
140	0.4720401202
141	0.4718672222
142	0.471810155
143	0.4717791012
144	0.4717052485
145	0.4717153657
146	0.4716816525
147	0.4716612385
148	0.4715925065
149	0.4715244807
150	0.4715369984
151	0.4714907422
152	0.4714209387
153	0.4713364117
154	0.471344122
155	0.4713063967
156	0.4713055617
157	0.4713184411
158	0.4713174399
159	0.4712872032
160	0.4712469147
161	0.4712508996
162	0.4711948355
163	0.4711728348
164	0.4711457794
165	0.4710374755
166	0.4710348353
167	0.4709990918
168	0.4709887105
169	0.4710203743
170	0.4709986215
171	0.4710014908
172	0.4709317211
173	0.4709400809
174	0.4709570175
175	0.470949238
176	0.4708741944
177	0.470833571
178	0.4707476403
179	0.4707021219
180	0.4706801089
181	0.4705799951
182	0.470582219
183	0.4705179061
184	0.4705694006
185	0.4705906745
186	0.4705600193
187	0.4705879348
188	0.4705979201
189	0.4705360532
190	0.4705585195
191	0.4705146479
192	0.4704053542
193	0.4703622046
194	0.4703298186
195	0.4703036206
196	0.4703148694
197	0.4702696059
198	0.470207564
199	0.4701787288
200	0.4700841328
201	0.4700292338
202	0.4700015921
203	0.4700149464
204	0.4698994805
205	0.4698695473
206	0.4698689867
207	0.4698242662
208	0.469784474
209	0.4698217797
210	0.4697265073
211	0.4696803104
212	0.469668416
213	0.4696534437
214	0.4696622159
215	0.4695346649
216	0.4694462468
217	0.469457289
218	0.4694344289
219	0.4694312835
220	0.4694494013
221	0.4694228278
222	0.469397039
223	0.4694105634
224	0.4693894327
225	0.4693753899
226	0.4693667594
227	0.4693803901
228	0.4693777536
229	0.4693246484
230	0.469286916
231	0.4692600557
232	0.469262255
233	0.469250874
234	0.4692533775
235	0.4692083859
236	0.4691134307
237	0.4690441941
238	0.4690097671
239	0.4690290851
240	0.4690425487
241	0.4690282314
242	0.469015096
243	0.4690267476
244	0.4689840972
245	0.4690007025
246	0.4689749018
247	0.4689323294
248	0.4688796163
249	0.4688319501
250	0.4688156735
251	0.4688260136
252	0.4688314783
253	0.468857019
254	0.4688133447
255	0.468703591
256	0.4686606192
257	0.4686393441
258	0.4686032764
259	0.4686307612
260	0.4685982707
261	0.468546154
262	0.4685335088
263	0.4684802146
264	0.4684943062
265	0.4684778418
266	0.4685340512
267	0.4685523296
268	0.4685438331
269	0.468515552
270	0.4685105355
271	0.4685007576
272	0.4684217422
273	0.468421247
274	0.4684272573
275	0.4684176274
276	0.4684187151
277	0.4683838303
278	0.4683325864
279	0.4682999276
280	0.4682759579
281	0.4682598987
282	0.4682502812
283	0.4682417451
284	0.4682580715
285	0.4682552331
286	0.4682167324
287	0.4682306926
288	0.468185058
289	0.4682012753
290	0.4681766569
291	0.4681931211
292	0.4681695155
293	0.4681625861
294	0.4681538136
295	0.4681694775
296	0.4681227638
297	0.4681170978
298	0.4680878082
299	0.468059636
