iter	RMSE
0	1.002290456
1	0.9831903573
2	0.9644477813
3	0.9482101617
4	0.9324646468
5	0.9167098166
6	0.9038065835
7	0.8904237742
8	0.8778231133
9	0.866624628
10	0.8544924238
11	0.844452683
12	0.8351019066
13	0.8267927213
14	0.8188166806
15	0.8114300738
16	0.8041159228
17	0.7973585188
18	0.7904550294
19	0.7839025035
20	0.7778509853
21	0.7725942016
22	0.7674230978
23	0.7634790916
24	0.7603758107
25	0.7568927452
26	0.7528700838
27	0.7494083243
28	0.746324028
29	0.7426799322
30	0.739764791
31	0.7373011943
32	0.7346478652
33	0.7320969517
34	0.7301824402
35	0.7279932541
36	0.7260014124
37	0.7246477458
38	0.722852179
39	0.7210606157
40	0.7196670689
41	0.7186556049
42	0.7178018845
43	0.7159250743
44	0.7144357219
45	0.713558097
46	0.7125277281
47	0.711533581
48	0.7107113464
49	0.7103188417
50	0.7093285163
51	0.7086571902
52	0.707854207
53	0.706967744
54	0.7064276856
55	0.7058710864
56	0.7053067519
57	0.7046157551
58	0.7039467581
59	0.7030706506
60	0.7026096348
61	0.702221384
62	0.7017982926
63	0.7014922802
64	0.7008187503
65	0.7004430407
66	0.7002064441
67	0.6997579963
68	0.699190134
69	0.6989330252
70	0.6985210431
71	0.6982529649
72	0.6979584077
73	0.6977038835
74	0.6974249139
75	0.6970113643
76	0.6962463048
77	0.695873927
78	0.6954968249
79	0.6953241078
80	0.6951243175
81	0.6951246715
82	0.6948286159
83	0.6948647684
84	0.6948197849
85	0.6947861568
86	0.6947619437
87	0.6946499632
88	0.6944659638
89	0.6946266948
90	0.6942677564
91	0.6941281098
92	0.6940667557
93	0.6940379578
94	0.6940196095
95	0.6938878088
96	0.6938984309
97	0.6939434982
98	0.6939531616
99	0.693653699
100	0.6934983763
101	0.6936692942
102	0.6938519989
103	0.6937853791
104	0.693812764
105	0.6937187784
106	0.6936147
107	0.6935329215
108	0.6935704511
109	0.6936607518
110	0.6933770254
111	0.6934022784
112	0.6929888156
113	0.6928759192
114	0.6930687465
115	0.6932037936
116	0.6932905769
117	0.6935389268
118	0.6935687139
119	0.6934658327
120	0.6929612394
121	0.6924493129
122	0.6923608956
123	0.6924087108
124	0.6921534397
125	0.6921345783
126	0.6917293317
127	0.6915836778
128	0.6912830067
129	0.6912181228
130	0.6912546107
131	0.6911548393
132	0.6910128289
133	0.691152269
134	0.6914155063
135	0.6914150406
136	0.691200267
137	0.6910636265
138	0.691174581
139	0.6912639
140	0.6911680287
141	0.6909407485
142	0.6908178046
143	0.6904813694
144	0.6904870388
145	0.6905013685
146	0.6904083892
147	0.6904485975
148	0.6902089298
149	0.6900403505
150	0.6896889787
151	0.6896357623
152	0.6894891283
153	0.6892656491
154	0.6892628232
155	0.6894013139
156	0.689225637
157	0.6892268037
158	0.6892541907
159	0.6895538871
160	0.6896071856
161	0.6899439485
162	0.6901194415
163	0.6903606068
164	0.6903637039
165	0.6901975393
166	0.6904218186
167	0.6904818272
168	0.6904916306
169	0.6903218108
170	0.6903577485
171	0.6901619786
172	0.6901767342
173	0.6899608013
174	0.6899187327
175	0.6899323393
176	0.6898940738
177	0.6898507914
178	0.6898057315
179	0.68984723
180	0.6897113011
181	0.6897003384
182	0.6896977798
183	0.6897257686
184	0.6896446101
185	0.6897433948
186	0.6897918499
187	0.6897499962
188	0.6900124644
189	0.6896868332
190	0.6898431309
191	0.6898826663
192	0.6898932311
193	0.6899493002
194	0.6900099844
195	0.6897304098
196	0.6896082931
